"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"28" 18868 5390 1876 730 373 278 226 181 188 151 164 79
"29" 49290 14355 6080 3219 2242 1893 1689 1572 1504 1401 1353 710
"30" 21179 13371 10341 8593 7507 6770 6311 5874 5751 5638 5375 2779
"31" 100200 43157 23911 14996 10377 8108 6710 5996 5427 4967 4997 2370
"32" 47199 27867 19654 14739 11825 9472 8319 7358 6874 6102 5937 3029
"33" 36302 21233 15948 13019 10964 9843 8913 8352 7903 7663 7809 3752
"34" 81751 36751 19671 11581 7179 4538 2934 1894 1367 993 765 363
"35" 146533 67257 38139 24133 16163 11513 8720 6728 5420 4644 4124 1923
"36" 121694 65941 41428 28182 20178 15032 11634 9036 7813 6920 6449 2952
"37" 60559 34581 24088 17819 14335 12040 10381 9209 8331 8043 7652 3794
"38" 99200 56371 37524 26789 20196 15648 12813 10624 9286 8428 7561 3704
"39" 101002 30280 11987 6558 4365 3617 3120 2916 2726 2730 2651 1312
"40" 19717 13086 10382 8740 7813 7309 6654 6460 6263 6089 6076 3089
"41" 47683 29688 21472 16587 13749 11632 10154 9342 8571 7876 7439 3646
"42" 103316 36573 16660 9040 5678 4112 3266 2794 2826 2513 2527 1230
"43" 128844 59595 33359 20940 13702 9564 6790 5018 3739 3133 2620 1270
"44" 98156 37076 18216 10766 7392 5942 4972 4524 4240 4032 3927 1994
"45" 195085 83020 43185 25784 16484 10979 8123 6143 5153 4360 4152 1973
"46" 70781 40227 26057 18635 13950 10741 8471 7081 5899 5302 4774 2356
"47" 23607 15591 12354 10088 8731 7708 7164 6634 6573 6084 6054 2916
"48" 134038 73907 47364 32811 23380 17855 13910 11600 9696 8747 8003 3884
"49" 145693 71846 41096 25125 16050 10322 6792 4673 3381 2567 2225 961
"50" 195494 89744 50072 31098 20880 14889 11362 8725 7586 6390 6034 2864
"51" 5560 3200 2365 1911 1596 1496 1280 1281 1163 1161 1153 612
"52" 8062 5678 4674 4021 3823 3447 3254 3028 3037 2976 2915 1483
"53" 24789 14356 10196 7586 6058 5036 4337 3869 3376 3101 2925 1417
"54" 155306 64967 33640 20362 13400 9657 7633 6452 5570 5117 4829 2374
"55" 88566 43104 23971 14921 9683 6573 4542 3480 2649 2263 1947 1008
"56" 40805 11895 4906 2974 2127 1783 1541 1488 1383 1317 1317 652
"57" 57918 21643 9512 4687 2637 1667 1236 1031 931 818 741 376
"58" 45644 26500 17977 13021 9811 7673 6108 4988 4172 3596 3330 1626
"59" 72574 40002 26198 18977 14818 12126 10307 8733 7953 7434 7234 3445
"60" 25285 16367 12346 9994 8449 7435 6843 6399 5923 5707 5560 2905
"61" 96036 48689 29340 19383 13658 10077 7868 6536 5590 5042 4632 2249
"62" 53972 33097 24186 19222 16007 13775 12028 10958 10059 9578 9217 4550
"63" 32959 21189 16356 13735 11978 10820 10273 9717 9587 9200 8921 4431
"64" 16431 10294 7965 6663 5929 5348 4944 4629 4358 4345 4124 2077
"65" 33259 19088 12691 9134 6891 5575 4485 3795 3321 2927 2844 1439
"66" 111962 42203 19447 9993 5829 3675 2650 2107 1812 1600 1526 723
"67" 184066 83975 47808 30757 21303 15397 11279 9117 7402 6398 5918 2897
"68" 40436 24295 17187 12803 10263 8312 7199 6392 5643 5171 5057 2491
"69" 112278 58304 37137 26221 19686 15657 13097 11041 9710 8849 8508 4176
"70" 167250 68826 34687 19730 12318 8261 5956 4787 4082 3534 3241 1551
"71" 92510 40254 20985 11529 6984 4376 2975 2220 1769 1563 1315 612
"72" 12944 8258 6427 5556 5048 4650 4317 4128 3953 3774 3895 1967
"73" 35672 22274 16166 12643 10642 9246 8224 7396 6868 6431 6690 3135
"74" 179825 71838 34953 18841 10888 6597 4020 2655 1888 1365 1171 559
"75" 40837 8376 2968 1651 1227 1070 948 885 877 832 838 436
"76" 89752 37274 19815 11936 8296 6856 5703 5059 4748 4556 4538 2126
"77" 77893 44980 29945 21649 16306 13069 10569 8993 7881 7173 6635 3350
"78" 96273 34745 15073 7147 3433 1824 982 598 421 315 271 118
"79" 159701 79591 48099 32437 23415 17642 14029 11830 10060 8719 8509 4108
"80" 161130 77065 44442 28244 19490 14039 10304 8217 6826 6020 5475 2721
"81" 13350 8763 6841 5688 4996 4443 4145 3766 3671 3399 3466 1642
"82" 139392 61943 34962 21317 14034 9813 6980 5293 4186 3376 3089 1415
"83" 28454 17993 13270 10691 9059 7805 7015 6135 5770 5532 5428 2696
"84" 69495 33781 20315 13262 9366 6780 5325 4368 3844 3505 3218 1534
"85" 2312 1307 855 741 591 589 554 474 466 459 397 198
"86" 31598 18273 12873 9748 7757 6292 5387 4666 3970 3733 3465 1639
"87" 28601 18498 13685 11103 9295 8093 7336 6646 6236 6125 5765 2835
"88" 57225 30329 19404 13650 9688 7268 5431 4269 3454 2861 2586 1345
"89" 4932 2784 2075 1596 1339 1288 1121 1041 1030 972 920 466
"90" 172435 81344 46855 29537 20408 14985 11075 8787 7163 6135 5584 2676
"91" 37381 23269 16987 13172 10929 9145 7852 7091 6600 6480 6095 3053
"92" 10217 7122 5830 4878 4382 4075 3902 3575 3541 3266 3320 1570
"93" 25738 16916 13250 11014 9564 8715 7819 7155 6874 6756 6526 3059
"94" 81566 23874 9755 5414 3589 2981 2645 2379 2196 2068 2168 1059
"95" 4882 3318 2637 2357 2041 2002 1684 1657 1625 1602 1572 813
"96" 55632 32850 22777 17328 13977 11678 10278 9091 8480 7653 7779 3706
"97" 31568 19915 14615 11936 10087 8621 7909 7239 6791 6355 6364 3142
"98" 135514 62956 35929 22604 15204 11018 8310 6324 5136 4448 4018 1938
"99" 168362 79482 44755 27654 17637 11910 8281 5835 4333 3379 2923 1302
"100" 177694 78626 42369 25853 16864 12156 9148 7440 6263 5439 5156 2513
"101" 67688 37056 23816 17405 13352 10669 8732 7687 6826 6232 5986 2848
"102" 42116 21667 13629 9680 7784 6310 5240 4515 4240 3905 3803 1808
"103" 68924 23115 8796 3541 1429 659 301 158 87 44 45 22
"104" 154858 76812 45606 29290 19849 14122 10079 7897 6332 5248 4814 2315
"105" 118603 52021 26744 14716 8416 4991 3238 1973 1243 881 654 260
"106" 20693 12313 8882 7082 6054 5182 4798 4368 4099 3886 3964 1945
"107" 11857 8106 6343 5134 4553 4182 3792 3668 3429 3426 3240 1591
"108" 97375 44365 23242 13067 7528 4669 2704 1702 1046 760 495 256
"109" 67748 41105 29195 22317 17597 14947 12687 11184 10128 9719 8892 4512
"110" 154125 64412 33473 19818 12379 8571 6256 4608 3877 3401 3056 1506
"111" 8770 5894 4431 4006 3460 3328 2999 2979 2817 2809 2742 1314
"112" 166737 74746 41089 25284 16824 11537 8322 6398 4948 4178 3806 1750
"113" 7565 4836 3797 3326 3059 2865 2513 2452 2421 2488 2418 1081
"114" 180653 88718 51059 32281 21697 15032 11067 8859 6997 6090 5422 2695
"115" 98852 44056 22580 12668 7294 4493 2794 1687 1076 731 569 264
"116" 71342 35722 21512 13539 9188 6027 4296 3289 2433 2005 1721 857
"117" 2466 1720 1267 1130 1003 951 913 870 827 836 843 410
"118" 29891 19427 15285 12820 10992 9932 9030 8218 7715 7480 7456 3763
"119" 85214 43513 26505 17779 13024 10031 8237 6820 5995 5545 5389 2595
"120" 117140 48935 24623 13982 9049 6377 5237 4404 3990 3874 3671 1798
"121" 147544 69041 38344 23857 15459 10982 8298 6548 5565 5022 4595 2214
"122" 76763 41513 26948 18633 14002 10929 8841 7193 6282 5587 5461 2520
"123" 30606 18504 14002 11562 10243 9304 8475 8185 7738 7635 7399 3692
"124" 6422 4107 3278 2839 2671 2488 2262 2207 2104 2063 2110 1028
"125" 147188 52806 23463 12509 7963 5860 4672 4113 3843 3706 3478 1717
"126" 180045 82801 47729 30159 20451 14497 10670 8230 6770 5550 5039 2432
"127" 130280 62541 37234 24844 17383 12555 9516 7431 6077 5243 4776 2379
"128" 99803 37525 16657 8574 4517 2595 1572 1106 855 712 587 285
"129" 39081 24416 17957 14648 12082 10611 9330 8576 8289 8021 7696 3723
"130" 19694 12765 10004 8215 7378 6490 5883 5339 5172 4830 4992 2424
"131" 15012 7970 5522 4372 3692 3218 2912 2718 2487 2487 2399 1144
"132" 39678 23278 15925 11571 9108 7183 5921 4958 4448 3900 3715 1906
"133" 108191 59083 37733 25718 18348 13935 10904 8547 7407 6168 5727 2836
"134" 29422 19597 15314 13007 11290 10416 9671 9083 8316 8121 8046 4112
"135" 122012 59550 34471 21874 14359 10329 7417 5790 4531 3889 3684 1734
"136" 122317 42861 18248 8543 4481 2637 1668 1199 926 826 816 338
"137" 140044 54857 26911 14680 8454 5476 3611 2658 2103 1778 1557 776
"138" 62845 26249 14272 9534 7293 5988 5408 4869 4564 4327 4267 2119
"139" 94885 36250 18251 11213 8032 6733 5920 5383 5053 4836 4752 2380
"140" 172575 83815 49002 30939 21161 14939 11099 8729 7050 5856 5428 2559
"141" 152720 78585 49202 33045 24369 18562 14684 12192 10358 9363 8651 4241
"142" 108170 45972 22883 12595 7586 4902 3417 2703 2268 1958 1818 904
"143" 52968 27817 18079 12471 9480 7103 5897 5061 4631 4338 3994 1977
"144" 31279 16756 11348 8745 7247 6287 5732 5547 4967 4911 4787 2334
"145" 25915 15876 11467 8964 7417 6595 5379 5036 4318 4103 4087 1927
"146" 84977 41017 23227 14444 9434 6266 4506 3470 2756 2389 2183 1070
"147" 76908 33308 17975 11285 7831 6056 5016 4570 4139 3831 3774 1896
"148" 42416 15310 6651 3548 2163 1434 1101 986 993 798 822 385
"149" 159208 64891 31998 17182 10317 6389 4141 2951 2240 1735 1549 729
"150" 90336 49351 32425 23338 18132 14482 12339 10888 9562 9019 8322 4266
"151" 83762 30699 14986 8638 6159 5015 4404 4025 3625 3614 3605 1799
"152" 3818 2687 2213 1960 1695 1592 1523 1503 1445 1293 1362 706
"153" 58782 10354 2533 1007 640 510 452 451 405 456 374 196
"154" 186151 84872 46234 27761 17876 12202 8737 6661 5304 4537 4242 1935
"155" 76745 40054 25097 17274 12599 9536 7773 6329 5425 5134 4652 2291
"156" 71857 38106 24057 17042 12441 9759 7807 6466 5566 4861 4636 2333
"157" 83988 47159 30830 22262 16479 13036 10755 9176 7951 7125 6838 3412
"158" 62064 25276 13013 7487 5160 3891 3210 2856 2524 2490 2316 1226
"159" 42557 24007 16093 11577 9057 7198 5904 5232 4517 4374 4156 1967
"160" 140628 69929 40328 25065 15993 10354 6997 4868 3615 2700 2262 1122
"161" 33509 21241 16237 13474 11698 10602 9932 8878 8633 8197 7939 3877
"162" 104868 49945 28750 18293 12816 9688 7376 6394 5893 5144 5052 2490
"163" 115106 43090 19555 9732 5113 3019 1976 1469 1153 1071 1002 463
"164" 104634 38101 16361 7654 3844 2176 1457 1125 941 849 769 386
"165" 110423 44641 21873 12096 7383 5041 3662 2917 2465 2280 2157 1033
"166" 88538 24284 10142 6155 4584 3979 3540 3330 3238 3045 3016 1384
"167" 126255 65090 40076 27118 19998 14912 12125 9945 8619 7539 7115 3466
"168" 98029 56467 37738 27097 20379 15650 12402 10224 8502 7613 6968 3547
"169" 97086 47348 26889 16566 10753 7493 5229 3943 2978 2514 2180 1121
"170" 23862 9006 5359 3937 3245 2832 2555 2284 2174 2149 2030 1055
"171" 142147 58903 29979 17013 10697 7177 5355 4289 3654 3426 3111 1471
"172" 143503 72171 44395 30193 21755 17098 13471 11193 9813 8597 7985 4108
"173" 38655 24601 18396 14820 12257 10972 10006 8781 8308 7881 7791 3819
"174" 3233 2089 1703 1434 1379 1280 1142 1101 1046 1123 1115 538
"175" 113317 57192 34550 23822 17127 13435 10698 8801 7566 6904 6424 3094
"176" 106444 53872 32251 21667 15244 11486 8971 7145 5941 5184 4760 2351
"177" 40766 24876 17873 13537 10897 9135 7832 6946 6354 5849 5576 2840
"178" 158609 54729 23869 12408 7337 4942 3877 3148 2880 2798 2593 1331
"179" 78530 25223 10957 6598 4713 3812 3429 3161 3023 2899 2848 1405
"180" 156091 63933 33167 19267 12332 8780 7003 5743 5043 4647 4284 2135
"181" 80554 38117 22211 14697 10568 8179 7053 6280 5660 5358 5124 2616
"182" 89516 30479 14530 9006 6745 5705 5019 4726 4347 4207 4115 1970
"183" 117902 63123 38926 27335 20172 15543 12706 10714 9262 8100 7919 3763
"184" 82793 33570 16799 9203 5437 3539 2502 2107 1831 1612 1610 761
"185" 8701 5783 4587 3921 3455 3228 2910 2790 2578 2644 2456 1255
"186" 75985 44566 30497 22329 17603 13990 11695 10076 9038 8167 7903 3882
"187" 147342 67617 36961 22795 14559 9850 7140 5356 4129 3503 3173 1474
"188" 84385 30383 14404 8686 6157 5043 4374 4051 3903 3796 3526 1711
"189" 45525 22546 13390 8790 5903 4494 3621 2950 2493 2333 2117 1084
"190" 25429 16356 12296 9942 8523 7405 6647 6069 5757 5611 5506 2707
"191" 57978 33022 22500 16521 12371 9963 8313 6991 6125 5593 5378 2475
"192" 26714 16480 11973 9469 7548 6403 5543 4980 4661 4299 4215 2106
"193" 26724 16043 11262 8830 7259 5992 4930 4466 4149 3798 3657 1812
"194" 173826 79115 42848 25360 16304 11260 8302 6261 5272 4626 4234 2020
"195" 101721 52152 33226 23533 17752 13741 11251 9400 8522 7590 7142 3571
"196" 156850 79646 47680 30526 21104 14687 10504 7896 6428 5329 4577 2154
"197" 143131 69528 42061 27477 19924 14321 11073 9104 7505 6580 6101 2985
"198" 135505 48690 22260 12158 7925 5827 4794 4160 3873 3749 3621 1733
"199" 51059 26982 16643 11011 7589 5590 4304 3432 2934 2552 2323 1134
"200" 84325 44679 28530 20247 15673 12380 10231 8727 7809 7122 6775 3279
"201" 130233 58671 30990 17795 11040 7081 4547 3367 2509 1929 1655 812
"202" 79148 43232 28115 19310 14118 10973 8621 6956 6107 5349 5107 2427
"203" 43496 26097 18318 13917 11514 9665 8525 7734 7167 6806 6500 3174
"204" 40941 25477 18680 15201 12496 10750 9582 8811 8374 8048 7760 3912
"205" 128830 63129 38439 25634 18312 13703 11058 8899 7658 6647 6252 3021
"206" 9733 6400 4992 4204 3940 3437 3234 3002 2995 2921 2696 1354
"207" 121076 59511 33881 22166 15056 10751 8255 6488 5456 4705 4306 2080
"208" 75512 29374 14122 7782 5200 3710 2927 2533 2415 2202 2243 1033
"209" 137126 59169 30475 17462 10368 6434 4263 2672 1877 1377 1075 507
"210" 80828 25366 9443 4092 2035 1256 924 722 685 688 636 299
"211" 91549 37877 18226 9602 5195 3239 2073 1465 1166 1023 923 466
"212" 47590 21716 11922 6920 4387 3082 2301 1711 1550 1310 1279 600
"213" 70298 37113 24144 17170 12739 10258 8645 7530 6708 6023 5742 2798
"214" 75395 37562 22275 14888 10670 7674 6280 5289 4434 3980 3853 1853
"215" 35087 20651 14759 11464 9529 8138 7098 6460 5875 5731 5323 2552
"216" 11006 7544 5848 5052 4491 4125 3755 3603 3415 3310 3210 1622
"217" 133182 64913 38349 25468 18209 13491 10654 8558 7395 6447 5979 2882
"218" 39342 9229 3278 1786 1246 1084 991 944 917 801 836 394
"219" 138504 49619 21628 10888 6211 4108 3213 2518 2246 2136 2133 1097
"220" 13207 8957 7131 5835 5412 4645 4460 4014 3866 3646 3732 1834
"221" 46547 22067 12255 7445 4789 3117 2310 1787 1462 1307 1193 584
"222" 8478 4986 3681 3097 2694 2407 2255 2011 2127 1987 1952 932
"223" 47200 29542 21767 17154 14657 12226 10825 9601 9012 8595 8287 4119
"224" 45655 29288 22021 17951 14715 13106 11691 10489 9627 9369 8824 4496
"225" 22182 13922 11043 8990 7657 6849 6226 6043 5654 5368 5369 2683
"226" 162417 78467 45837 28855 19602 14187 10976 8502 7134 6436 6001 3027
"227" 19170 12781 9821 8117 7036 6176 5665 5147 5039 4775 4803 2245
"228" 120186 54654 29373 17257 10410 6529 4385 2927 2044 1504 1283 567
"229" 38746 20545 13390 9651 7691 6354 5591 4981 4701 4562 4519 2246
"230" 65073 38254 26506 20352 16362 13799 12114 11108 10030 9682 9266 4652
"231" 173793 77126 41304 23886 15615 10396 7736 5959 4983 4268 4074 1980
"232" 101801 54611 34192 22833 15991 12031 8773 7084 5787 4878 4308 2172
"233" 1938 1353 947 845 789 763 632 637 612 597 598 307
"234" 190679 88516 51774 33804 23337 17466 13285 10557 8953 7847 7278 3510
"235" 13374 9024 7521 6158 5600 5072 4771 4746 4443 4368 4270 2194
"236" 12068 8047 6229 5341 4748 4206 3941 3532 3466 3368 3418 1654
"237" 70877 42266 29092 21544 17398 13502 11569 9815 8757 7907 7370 3681
"238" 32252 20409 15288 12645 10840 9369 8494 7527 7165 6906 6760 3284
"239" 170616 65682 30780 15583 8269 4554 2678 1596 967 639 536 231
"240" 36722 23772 17686 14737 12377 10740 9730 8924 8446 7916 7811 3731
"241" 126402 48461 23066 12865 8350 6115 4866 4261 3952 3765 3631 1706
"242" 43820 27974 21775 17785 15364 13979 12485 11155 10758 10567 10238 4998
"243" 164301 80095 46895 30305 20762 14907 11636 8857 7389 6388 5689 2764
"244" 87634 48638 31821 22028 16467 12929 10467 8465 7438 6721 6067 3033
"245" 48244 28823 21131 16271 13333 11579 10068 9115 8250 7742 7420 3523
"246" 25215 15439 11503 9003 7487 6471 5662 4844 4512 4199 4173 1963
"247" 68645 40132 27811 20701 15964 12824 10972 9371 8164 7448 7264 3529
"248" 108732 48740 26435 15880 10232 6895 4924 3792 2864 2345 2220 1011
"249" 108090 49623 27001 15979 10109 6257 4355 3005 2167 1626 1302 669
"250" 12110 7957 6465 5471 4903 4591 4257 4086 4065 3954 3803 1923
"251" 50647 25844 15875 10796 8074 6459 5239 4620 4173 3980 3787 1861
"252" 67195 38086 25312 18203 14066 11231 9514 7994 7257 6596 6327 3115
"253" 69691 34852 20377 12861 8447 5740 3810 2762 2000 1553 1257 601
"254" 162303 70873 38231 22959 14807 9610 6639 4880 3743 3029 2683 1287
"255" 145266 69524 40618 25947 17632 12937 9306 7293 5624 4785 4239 2015
"256" 90499 35394 18498 11722 8839 6958 6288 5608 5164 5001 4991 2441
"257" 54850 31836 21780 15759 12067 9424 7676 6652 5694 5333 4855 2432
"258" 23591 11723 7397 5459 4377 3822 3313 3099 3074 2999 2796 1409
"259" 102126 50343 29324 18517 12940 9703 7357 6108 5358 4782 4572 2170
"260" 56028 22624 11612 7204 5094 4157 3516 3112 2897 2763 2683 1402
"261" 112672 50910 26885 15297 9344 5882 3782 2527 1760 1292 1151 550
"262" 14171 4418 2659 1962 1749 1553 1372 1288 1206 1146 1137 582
"263" 42063 26239 19489 15057 12315 10499 9048 8232 7585 6850 6694 3309
"264" 157828 60253 29808 16605 10599 7415 5573 4601 4016 3749 3630 1898
"265" 2391 1520 1194 1071 971 860 859 786 750 721 755 374
"266" 162331 77053 43124 26367 17029 11509 8110 5762 4601 3831 3308 1583
"267" 9533 2100 942 687 535 497 431 410 403 412 382 191
"268" 56804 34511 25789 20605 17085 15122 13290 12162 11456 10755 10481 5121
"269" 175502 81771 46814 29742 20629 14318 10721 8172 6550 5366 4754 2374
"270" 52746 30043 20205 15159 11987 9892 8440 7768 6828 6603 6168 3037
"271" 121723 62692 37849 24269 16219 11388 8148 5908 4599 3663 3103 1611
"272" 50474 30748 21920 16780 13547 11162 9474 8597 7755 7223 6981 3296
"273" 89985 44977 25967 16466 11282 8036 6389 5397 4564 4139 3798 1934
"274" 20407 12358 9450 7718 6853 6147 5561 5204 4921 4629 4746 2329
"275" 38946 23973 17232 13350 10922 9312 8485 7540 7165 6642 6536 3124
"276" 81674 42458 26146 17288 12090 8678 6552 5087 4153 3438 3099 1526
"277" 57047 29273 17843 12753 9234 7493 6297 5660 5307 4979 4660 2385
"278" 57299 34777 25422 20195 16614 14012 12514 10813 10090 9591 9289 4663
"279" 15148 9845 7289 5863 4915 4271 3816 3561 3240 3068 3039 1486
"280" 104586 49354 28034 17346 11665 8435 6410 5433 4629 4292 3918 2079
"281" 31399 13740 9114 7041 6018 5101 4797 4207 4248 3998 3936 2042
"282" 78371 30187 14539 8452 5342 3915 3178 2807 2637 2547 2549 1223
"283" 100475 48422 27545 17436 11970 8637 6463 5171 4202 3818 3546 1728
"284" 78084 28081 13155 7324 4990 3665 2981 2691 2575 2394 2389 1211
"285" 67587 37433 24718 17933 13675 11007 9500 8074 7444 6964 6515 3133
"286" 17334 11678 9364 7717 6675 6033 5723 5260 5212 4997 4789 2276
"287" 59084 25179 13067 7646 5272 3780 3295 2702 2634 2441 2383 1145
"288" 20924 13451 10464 8808 7802 7381 6837 6509 6282 6168 6122 3083
"289" 49795 29119 19960 15044 11593 9366 7796 6747 6069 5484 5254 2617
"290" 86571 39431 21790 13204 9010 6433 4809 3867 3302 2871 2769 1281
"291" 54524 12920 4519 2358 1666 1370 1308 1298 1154 1116 1027 502
"292" 128494 52153 24602 12558 6660 3500 1972 1086 609 386 284 137
"293" 123110 41537 17110 7937 4327 2682 1979 1623 1411 1380 1289 649
"294" 126732 53689 28454 16756 11031 7669 5945 4747 4039 3586 3526 1657
"295" 27130 15093 10573 8396 6799 5885 5333 5015 4702 4487 4346 2243
"296" 38747 22425 15440 11311 9083 7462 6424 5614 5069 4934 4849 2333
"297" 200538 90075 49222 29213 18520 11988 8159 5741 4132 3240 2813 1316
"298" 156733 78087 46563 29764 20144 14378 10632 8469 7082 6139 5498 2724
"299" 96883 45711 25749 16738 11559 9030 7283 6388 5675 5273 5129 2640
"300" 52755 29974 20628 15120 12086 10345 8985 7930 7302 6801 6451 3115
"301" 32292 15935 10096 6993 5386 4562 3988 3630 3365 3038 3070 1562
"302" 25159 14696 10624 8224 6653 5738 4975 4504 4204 3932 3893 1888
"303" 77420 44968 31007 23088 18116 15106 12327 11042 9844 9094 8596 4269
"304" 74140 34173 18918 12009 8369 6282 5083 4452 4071 3744 3665 1814
"305" 1898 1036 817 674 585 486 394 429 358 383 351 191
"306" 155746 71785 38256 22223 13580 8786 5842 4205 3240 2537 2226 1095
"307" 137827 67503 40017 26308 18416 13393 10189 8025 6577 5582 5131 2463
"308" 107409 49640 27490 16966 10921 7297 5225 3896 2959 2293 1941 998
"309" 97123 45476 26081 16490 10830 7689 5527 4333 3437 3058 2764 1255
"310" 38024 23112 16546 13285 11266 9656 8703 8133 7611 7231 7085 3559
"311" 27585 9425 4195 2327 1527 1195 964 807 821 843 744 421
"312" 80193 23216 7754 2797 1055 451 195 127 88 62 82 28
"313" 70822 28160 13197 6814 3785 2287 1461 1095 887 779 638 355
"314" 42154 23235 16709 13262 10919 9601 8673 7516 7417 6941 6867 3321
"315" 121643 53679 28948 17347 11394 8025 5789 4610 3849 3384 3076 1536
"316" 117406 53933 29193 17200 10818 6816 4807 3615 2736 2441 2227 1066
"317" 21133 9228 5654 4095 3284 2849 2555 2417 2191 2193 2184 1040
"318" 56472 27338 15699 9562 6198 4243 2894 2056 1542 1155 1034 442
"319" 79622 43841 28928 21054 16349 13543 11486 9984 8935 8459 8186 4005
"320" 172795 65950 31278 16926 10250 6574 4630 3675 3121 2652 2513 1231
"321" 57980 33622 23402 17593 14557 12283 10800 9295 8874 8480 8246 4022
"322" 63180 34749 23377 16809 13227 10432 8667 7559 6485 5972 5489 2668
"323" 84425 46548 31022 22934 17495 13967 11523 9570 8337 7436 7342 3513
"324" 86503 41694 23989 15063 9986 7166 5147 3876 3022 2554 2186 1001
"325" 30311 13711 8154 5907 4577 3939 3635 3288 3088 2954 3012 1498
"326" 55171 33055 24598 19381 16454 13969 12714 11381 10494 9913 9989 4867
"327" 66660 35312 22093 15007 10426 8023 6110 4827 3991 3555 3333 1674
"328" 144403 50375 22058 11695 7002 4770 3917 3230 2919 2760 2767 1253
"329" 55174 25975 14617 9018 5706 3823 2670 1857 1356 1006 894 398
"330" 18447 10197 7185 5303 4032 3518 2999 2674 2462 2040 2147 1052
"331" 18674 9491 6120 4490 3297 2624 2253 1983 1869 1680 1673 767
"332" 6318 4134 3422 2997 2619 2505 2459 2251 2288 2146 2077 1062
"333" 132827 67168 40789 28446 21206 16348 12917 10767 9327 8331 7900 3853
"334" 141466 46688 18735 8865 4586 2760 1893 1387 1175 1119 1049 551
"335" 67332 38404 25336 18708 14411 11922 10161 8675 7914 7336 7054 3545
"336" 54685 29213 18230 12801 9119 6945 5436 4415 3757 3314 3020 1488
"337" 152892 74006 43577 27404 18119 12657 9026 6496 5114 4073 3525 1696
"338" 41570 25988 18747 14846 12091 10396 9237 8266 7845 7462 7187 3587
"339" 163399 81702 49015 31907 22345 16474 13045 10309 8549 7649 7069 3513
"340" 44596 26156 18598 14442 11802 9900 8429 7488 6827 6339 6014 2914
"341" 3287 1990 1507 1184 1063 937 833 818 777 793 727 350
"342" 22909 15121 11262 9398 7853 7222 6433 6000 5536 5215 5123 2566
"343" 44949 27527 20233 15446 12776 10970 9356 8327 7547 7176 6800 3389
"344" 125828 61886 36941 24373 16988 12525 9702 8065 6498 5721 5324 2496
"345" 31999 19340 14094 10966 8958 7675 6904 6262 5623 5560 5312 2547
"346" 106174 41015 19254 10264 6073 3925 2803 2336 1933 1720 1583 793
"347" 42920 26668 19399 15167 12473 10595 9056 7959 7497 7047 6834 3379
"348" 192783 87235 47626 29277 19335 13940 10362 8027 7139 6066 5549 2674
"349" 88946 52159 36001 26845 20441 16311 13247 11348 9764 8788 8003 4058
"350" 1150 558 400 372 270 241 248 189 212 196 168 81
"351" 93467 45270 26754 17858 12637 9501 7797 6382 5547 5227 4759 2371
"352" 157396 75173 44273 28780 20132 14623 11380 9132 7408 6326 5858 2799
"353" 165171 59498 27561 14829 9139 6368 4908 3988 3707 3433 3346 1674
