"Nm" "Tcol" "NeAnc"
"98" 3.46624864305351 142431 94480.7689677445
"99" 7.60750033364957 250730 61901.4319350463
"100" 17.5868036348793 162858 23315.963703573
"101" 4.08252820475705 73476 68377.3336766027
"102" 13.9179284059389 90148 69945.7153195657
"103" 9.27533233284764 184855 63340.541424163
"104" 31.0860656134625 32879 7475.8853433802
"105" 42.3839140601999 158955 77916.3717481388
"106" 6.94478826818347 75632 52166.9762980655
"107" 42.2038602394019 71051 14731.4276877753
"108" 1.88952648007919 36248 48941.4643755043
"109" 44.2841396913 276994 82237.7341879842
"110" 2.34465790252481 58582 29385.8694153193
"111" 20.1076773006196 160013 45119.5800317247
"112" 8.37220307294647 184537 30697.4818685038
"113" 71.5572891895298 217145 45383.8137849381
"114" 47.0059258578452 270507 76932.4186477135
"115" 31.1936998654088 288788 74974.1120399205
"116" 9.00862856755412 2142 22002.7601037204
"117" 2.4185685083469 264841 96868.2706496472
"118" 21.9916947450676 112033 16631.5074042541
"119" 3.7024335506709 281527 88998.6865112797
"120" 25.3837903626627 287912 67083.0642285835
"121" 26.3365597049176 166950 86307.5048814399
"122" 21.211299388247 185262 9168.47392449218
"123" 17.3239834989823 284832 71093.2346628297
"124" 19.6585046291173 241714 69092.810865675
"125" 8.20083531379936 49459 16452.555967677
"126" 12.672587823931 252070 32954.7799443583
"127" 1.40468179569463 296435 94976.2579897397
"128" 17.4400518478514 224458 12980.3020328479
"129" 7.20952334813553 155043 38957.8354096954
"130" 4.75943848701966 292890 85577.2562011777
"131" 16.5397014388278 66485 69681.6822292088
"132" 11.3090837447881 253586 64146.3797376764
"133" 7.92239709988369 204041 51776.8149135627
"134" 30.9874899509417 7609 86641.6602048152
"135" 51.290369959823 50646 46185.8131712798
"136" 58.9410117271652 278714 46246.7345065401
"137" 2.18218467831612 22892 85788.8819827218
"138" 21.7050394029321 56449 7870.33019114442
"139" 10.1019117403706 84918 25802.2603386306
"140" 3.80441719676759 198162 7191.39935039922
"141" 3.55864594541807 91143 12363.9708462096
"142" 62.8772138018235 150878 73787.1354994899
"143" 71.2912867032475 167686 86509.8961339579
"144" 7.28246234307814 268435 81345.8053002926
"145" 3.42364877107621 72476 51696.4900796279
"146" 8.43120579803186 32292 29156.2019231161
"147" 13.4305297644615 38156 22158.003084035
"148" 28.5609840674488 224176 35703.9469153275
"149" 13.0453482112692 77125 29617.339519983
"150" 17.5514044835721 109125 84715.015699301
"151" 34.8047326134155 53005 73101.4335263934
"152" 32.5691268131554 82975 60882.6415692789
"153" 39.7807092904708 119983 29472.1708304314
"154" 55.953233375864 215429 13866.5608046957
"155" 5.47911711657455 132058 46924.300822016
"156" 3.98377867735894 81020 12735.1101779554
"157" 41.0596487536185 299519 57039.4298730587
"158" 84.466667026418 276911 62329.3103304025
"159" 39.2713525497919 272574 94668.4365241219
"160" 16.6304570244906 75260 93504.099246685
"161" 86.9929202668723 147243 74650.8109581736
"162" 17.3171724754893 20112 59117.8282125846
"163" 15.2345324807563 162212 76741.1018306237
"164" 56.6491346510672 250060 26006.0280837606
"165" 34.8702789258482 296692 85508.4361617697
"166" 8.58318170100545 113524 12523.3915633008
"167" 13.7646544782587 178048 2129.80383201934
"168" 51.0010300009506 177272 30959.2407449791
"169" 34.4598857522957 84480 52295.5408550255
"170" 26.0536246701708 296011 42203.3389866198
"171" 12.0039742046936 185015 14399.4855024747
"172" 19.7137425275308 226316 95830.2873755731
"173" 9.96264981252805 103664 33688.4690978994
"174" 63.1596741482363 292780 98665.8768021296
"175" 18.8296676401129 126217 14856.1292187908
"176" 45.1608991348156 43449 51467.6924776456
"177" 25.5515856785676 284413 11573.8716897546
"178" 53.8429071227582 52383 22616.9717931586
"179" 5.67873979040966 63712 15796.5935705282
"180" 26.4163131230092 83136 32291.6933622441
"181" 0.102878854690795 163999 61953.6669584667
"182" 11.2985224909217 32636 92375.2833255439
"183" 1.98152519405296 59982 42862.2314744694
"184" 1.40020637645471 102657 13473.9833638058
"185" 45.8083224221485 166556 69635.6278703778
"186" 89.5034262810129 205621 55133.5909446782
"187" 39.4412728754749 177236 7901.79433775517
"188" 64.0284744953095 293793 91896.9558687348
"189" 34.7045684902986 234446 5716.19792648109
"190" 7.09693018189818 175248 48734.7785188987
"191" 89.8488800327633 226036 52296.9636711382
"192" 50.4192820551929 95380 88060.728648226
"193" 15.4376913208543 274363 22636.1503894907
"194" 54.0236347428799 258651 7680.26759582273
"195" 8.87765693077876 19184 511.614793656072
"196" 68.8067419830497 244432 84099.4096072058
"197" 10.0500054955977 163024 93269.0150308983
"198" 8.3576874530688 253719 38152.8284526289
"199" 23.1909351045898 294285 94431.6442683137
"200" 0.780248518645112 272530 92354.2859909862
"201" 3.75677615362981 190974 80580.3611395167
"202" 10.6700019419118 41356 89350.0016015176
"203" 8.98381257633685 131954 65793.5939409232
"204" 69.7388346145737 153615 44308.1995637252
"205" 3.01454715074016 170343 99647.416003964
"206" 31.703153749751 179361 46876.7766731323
"207" 39.0211117720297 272955 38448.3180478401
"208" 23.434314226972 282992 73120.0106240792
"209" 44.5149863430394 117179 77250.6025877952
"210" 52.0730534935539 157473 29422.8575389263
"211" 16.3816134655252 155437 71774.1950533876
"212" 39.5632303345856 219944 34590.8502413726
"213" 36.9108024741813 172085 46635.458995476
"214" 41.2749502385685 94638 66946.1676543936
"215" 5.15298646469227 15367 80960.9154330373
"216" 6.8581293676632 164984 16045.7422388486
"217" 82.179466310266 227635 54563.995644881
"218" 24.5461429781787 54044 87256.2906122534
"219" 41.5283002208286 227538 57465.2031629398
"220" 25.4460590280909 149689 26829.1631887585
"221" 42.1636157591328 266514 99918.0823666721
"222" 3.21280531236197 106907 95272.9936237459
"223" 18.3968940886857 78982 79583.221882721
"224" 7.43544292234181 121764 30061.3543961226
"225" 4.7052255649966 207115 18669.4430140429
"226" 4.96726437006015 99687 77849.6676814394
"227" 0.753745039852545 280209 79646.8776113725
"228" 1.22884184760512 18942 40040.1302803243
"229" 29.5258572251897 285858 7514.27128223501
"230" 7.50149850046263 241398 2378.44947824514
"231" 5.31296116149396 208962 17922.737878473
"232" 14.1352985760395 252977 79954.4001052352
"233" 1.70557063037967 129614 71009.7273019698
"234" 4.38907305016588 133224 40474.0141087111
"235" 3.04611470431881 85359 50195.1808121207
"236" 25.0504131603781 187320 38342.9298508788
"237" 61.6820578519336 62576 40940.8640171368
"238" 11.4675594542084 108345 31113.7879109784
"239" 28.4728881587578 73993 68903.0040958031
"240" 3.63756804407365 16872 87879.6796887593
"241" 45.591041356659 165415 95308.401609455
"242" 5.34789238879802 39349 25362.878540485
"243" 34.7140344984897 202391 74402.2141125647
"244" 12.440802335706 255376 439.119595381647
"245" 6.12215302386266 116858 47565.7631208879
"246" 34.7397063822529 24234 94992.2661345383
"247" 6.05820831946273 277813 70756.7269591932
"248" 1.66588608746382 99749 76854.828564961
"249" 1.47759854187726 82459 1746.88140012732
"250" 3.88901300988137 250591 32723.1207359351
"251" 3.63649711616522 261524 62637.0518287145
"252" 25.6518125063256 137228 49801.3223157726
"253" 3.90432840216113 257958 46393.1344162687
"254" 38.1663444927602 204413 52772.3871165594
"255" 46.1186971382957 179074 12424.2082874251
"256" 12.7120667617689 1330 65216.7871500531
"257" 8.76871185106151 223052 35998.3410763934
"258" 55.9440120436119 11331 94891.1898439005
"259" 17.4162446320671 72295 15691.7987967267
"260" 23.382440706614 97976 84073.4865806216
"261" 75.1939797155718 25951 64417.6625979792
"262" 10.7290222663526 238678 76815.7874233635
"263" 3.57054286830076 298996 43247.9517109096
"264" 25.6800315216006 83727 1614.37424823984
"265" 3.95767690279861 152451 89328.7522550603
"266" 29.9918251319899 241117 26490.3872344784
"267" 32.3869843588025 223249 52529.3428602616
"268" 16.2921241741148 112301 53246.4118493411
"269" 40.2071243817184 44686 91688.8193967803
"270" 80.4753730852489 126623 69294.0653004511
"271" 34.2621626920577 282824 72895.7863817875
"272" 83.3322351218935 119020 17885.938086952
"273" 13.2152948957533 271485 83674.647226864
"274" 16.5220567237981 278334 79090.3707336508
"275" 8.99227514339703 91484 22926.7885548435
"276" 59.9390370963192 244359 86548.9853225436
"277" 71.68112892927 201150 19908.005579016
"278" 45.2514228657574 81683 35545.3547080168
"279" 1.6964632654367 193940 3302.33995024596
"280" 37.2085349739374 251765 97891.7314501733
"281" 9.78291662912592 257377 34793.7310210222
"282" 79.2699355003296 295528 53516.9271393664
"283" 49.106105465067 228062 73335.3130329179
"284" 48.3857650889997 129413 87623.9627184538
"285" 10.2728169260495 39640 91281.8450913751
"286" 10.0707116528897 78105 23518.4805857726
"287" 47.5095131245252 213581 97559.0067646442
"288" 71.805597681461 131162 81641.3317371893
"289" 38.9112662182303 179946 31020.6469005264
"290" 70.0073028014572 79654 83429.8436496958
"291" 63.3392737054412 142014 29883.0776064951
"292" 31.619642076808 182932 76498.7523635261
"293" 1.90125418075807 8554 62890.6931109547
"294" 53.9096724328621 118317 111.295130432498
"295" 16.5602206381857 166534 16051.1343607712
"296" 21.5431697910843 228936 38275.7072317781
"297" 13.5452864504119 117516 11070.7381339814
"298" 2.76418938552513 230041 3555.41515924594
"299" 37.9707106191868 174306 52389.7244845516
"300" 6.03590191445656 46154 75345.1691178131
"301" 20.0186182803686 224962 6900.39226337135
"302" 91.0821003025467 159596 83512.5634894304
"303" 56.0376820399613 171572 47170.584402674
"304" 86.1145606002026 243931 97707.4304808813
"305" 56.3964618368652 20927 10748.5473248919
"306" 58.0124761555919 121189 72288.8352883713
"307" 66.7524188086077 210137 27807.3969659947
"308" 5.87415700737301 8285 49667.2439174902
"309" 2.63397577462141 290720 53932.4247126738
"310" 20.3369562308749 263276 2710.47198768548
"311" 20.3781627775124 8580 94255.0155402285
"312" 48.9493682566342 197241 69457.0763850364
"313" 54.0733936290585 19240 38463.0852819091
"314" 46.328195210048 148984 48776.6263139548
"315" 48.9223863200407 252762 95110.5464547819
"316" 2.85455076697804 56875 1723.44468684966
"317" 1.62007911138495 75323 44728.9569237597
"318" 20.6968471369313 167291 70152.241700875
"319" 6.20087562483671 230306 63242.7576086486
"320" 4.0689992685934 82572 77098.3069116377
"321" 51.3382313372116 84263 45660.0039253296
"322" 6.59336507385897 176855 21040.5823103187
"323" 1.93073160178065 19683 45057.1810725751
"324" 0.529444991819256 209105 7677.22232367366
"325" 19.1630047177956 51403 12222.954898416
"326" 4.15627954327492 71495 33110.1100744135
"327" 18.2183979731454 205463 41171.7847258241
"328" 2.39807133175745 225845 72186.7361066302
"329" 78.633728324891 222203 41510.0562206847
"330" 13.8547624528184 244590 35487.7969881034
"331" 20.1244936371881 119895 46144.6970857857
"332" 6.26929619293884 56823 20050.135562626
"333" 37.6306902636326 73913 48328.732327448
"334" 14.5737464863001 266912 59390.6753783378
"335" 68.6257184954006 77204 53854.9826695068
"336" 58.7143845630927 80494 89875.6236508485
"337" 24.9678489218605 39417 68333.9503942227
"338" 35.3474452096359 259816 79909.2983216883
"339" 25.3773138635703 298691 56519.202090177
"340" 9.96268929786189 22183 45863.3282220468
"341" 37.989718873038 289175 87511.3297986569
"342" 77.3219831788328 247464 41062.7222838144
"343" 20.5684176755141 287865 19361.2367634879
"344" 66.6522924079742 260853 89303.8540859167
"345" 66.7053180456685 127882 73835.6690545422
"346" 44.4839208759293 204348 53041.556342976
"347" 53.787580993208 135550 65243.8219926879
"348" 15.9964503726406 182736 65299.2033137462
"349" 9.54714589365459 94225 23774.1175902517
"350" 37.1518132906064 200002 10668.7245019916
"351" 9.8441380107886 91207 52462.3140414032
"352" 11.0398379312362 93790 19284.758383424
"353" 24.4582959066886 223996 45227.1164908391
"354" 9.61341485605899 160985 57844.8241201003
"355" 29.8613729405701 50355 27007.1353897389
"356" 24.7688809169728 208948 64287.4684100779
"357" 55.2172807124476 163849 67729.5906640094
"358" 31.3201425261356 179584 23097.5358790664
"359" 3.20874657271008 68105 33371.3252633684
"360" 2.57857511712156 67542 29803.3097702611
"361" 32.8699112556206 235877 32742.3134556686
"362" 68.0487580527041 277516 9245.1877468282
"363" 10.6030395975192 284075 65306.7758965435
"364" 73.6526581247537 274044 23087.741240938
"365" 27.4553169528536 141101 65501.2267760678
"366" 17.2818564554989 221571 4188.31202808632
"367" 0.580441370902769 178623 89730.3510518344
"368" 1.29468615916045 82952 84322.8380062345
"369" 43.7917721478953 71021 96567.5042908907
"370" 0.660291978665395 46472 21982.0859741165
"371" 13.9957137088093 99960 9406.61037322864
"372" 22.1682024683615 257127 89514.2582341929
"373" 20.0872013129196 14959 98828.0360956432
"374" 53.4442749485755 42222 61180.5167332813
"375" 6.76875786625072 170450 66802.4500687014
"376" 0.641280746979359 246944 24787.79404522
"377" 0.913689630953412 205037 31502.0868941439
"378" 42.2021322418548 228278 56459.6267899675
"379" 21.021507378775 40244 93947.0284301816
"380" 26.6070816752004 156690 44458.0800607147
"381" 21.5561750057811 235900 72353.4360923963
"382" 1.10587273634374 217955 59830.2532103586
"383" 11.0092921987027 28677 7275.65783148498
"384" 26.879014389718 29670 69381.9868465913
"385" 81.2719927747765 187639 88841.9848885936
"386" 18.9062722078798 235006 67348.6041577699
"387" 26.2305249784345 7477 39829.248734456
"388" 4.63030071100136 121891 79030.9221242363
"389" 82.4857211314391 294383 17966.6812211803
"390" 0.257885687986389 102412 18497.3149470448
"391" 2.05399685135791 17054 88673.0032369899
"392" 1.06346448687571 19351 37302.8238376348
"393" 4.41352238780039 63362 57938.2152306672
"394" 13.0040880168309 104769 74614.3709660027
"395" 0.515437532480107 77720 42724.4658528466
"396" 49.2497147334478 140902 55778.8902256885
"397" 21.7350459583923 146207 98049.6435086795
"398" 13.8642573162983 7836 14374.085973757
"399" 24.0675393482907 97001 7155.17252081119
"400" 4.43387492071172 221612 77622.640338049
"401" 42.9763717200841 161596 81880.5221119061
"402" 0.138006778394338 103446 70803.6240979057
"403" 43.0631486247386 103796 54092.3192998287
"404" 76.286814903889 264931 9607.40101380516
"405" 82.3211217436587 167095 68949.2007514685
"406" 9.55679483242543 44385 21844.3877210223
"407" 15.0387707816325 297646 37367.1200340935
"408" 3.3869277687313 207151 65820.3327722493
"409" 1.32215261930786 82448 51468.6435844064
"410" 0.256191434873221 44657 93555.3078486247
"411" 43.2360852728134 228950 19976.7315047413
"412" 12.8867730723064 129653 67087.8103300287
"413" 7.43079017862468 44068 87736.6387354556
"414" 47.2833905408278 269281 78046.0015379482
"415" 30.5528834974477 9431 33125.727250483
"416" 8.73039075742683 237383 82131.2934643409
"417" 28.9386185409877 128257 7230.04844488027
"418" 36.8195106825008 60206 74512.0429972083
"419" 4.1624666637944 245833 9270.49522994396
"420" 34.2775214986457 215960 80269.0489129975
"421" 76.1421853415667 259841 52224.0024274005
"422" 55.2448478597467 193124 28996.3654279599
"423" 2.517647605386 48164 95408.6377456252
"424" 7.02872280532829 55658 81193.170518623
"425" 5.47129101351117 32341 51241.2847463183
"426" 4.35048943758639 292141 8168.14500447457
"427" 54.9158174936931 173741 55682.0336847047
"428" 41.0851748105758 2404 86856.3850897171
"429" 2.17196898936035 293477 6794.89670462264
"430" 33.9144803649075 122005 5985.63540424775
"431" 0.0241093223086325 202471 2873.82885568198
"432" 28.0897751276158 37242 51652.4447890049
"433" 66.7949358998763 11450 80272.3243999228
"434" 59.48314314226 146958 96281.2145968074
"435" 14.3473290191655 149571 77057.7577794399
"436" 27.622976410842 101084 58327.3416463045
"437" 21.9123119211318 126974 46927.5862300992
"438" 25.3462869208005 183442 21075.7786101233
"439" 2.29097678907588 207926 78411.4442796851
"440" 17.3766635399686 137523 59802.583571458
"441" 7.91695910420729 94290 56675.5082741428
"442" 1.38609680454731 27402 33740.2988605301
"443" 69.4132139272218 255462 54323.6891435198
"444" 54.385741634211 229239 65957.5800820493
"445" 7.8972760613965 148504 57022.025251924
"446" 22.806984763195 18066 34769.9532932144
"447" 59.3692765953601 135370 97369.1689671008
"448" 9.20577094233294 225851 93282.3421322449
"449" 21.8599525343072 221962 60704.9571859051
"450" 83.2871328831269 3007 61222.3725790684
"451" 20.9405407884073 38036 4623.94963574344
"452" 9.16218793074591 137218 7195.64242258555
"453" 2.47086737987609 206464 50793.4514562144
"454" 7.98560100694659 224966 14636.4381386179
"455" 25.62867994389 22128 59624.1345684857
"456" 29.2266782542224 161785 20215.1020462075
"457" 45.9886023149971 126132 33795.7019958337
"458" 15.8377549471911 48689 27867.6417794139
"459" 46.6121174000017 210296 51538.0267121478
"460" 17.2122906138442 281914 39292.0075321635
"461" 34.8510259315005 230552 94713.602850459
"462" 27.4729873079964 155137 51508.5252020327
"463" 24.8910859629372 235362 21256.8643998059
"464" 12.0044065719783 72131 45499.6637729354
"465" 9.75751976560653 60272 89033.6656611679
"466" 3.60304314650092 110734 23320.9304246671
"467" 43.1729823045219 77697 62788.2763757715
"468" 33.2513176253659 122345 36604.8477995627
"469" 17.1454416184819 297529 41089.0768609342
"470" 32.4393331147804 253698 10744.6251618093
"471" 61.362648700533 62303 64845.6501602633
"472" 14.2973000345146 201908 1498.49233488544
"473" 0.84291036617842 157658 72257.1441731576
"474" 14.1753153865359 165112 7618.45998275127
"475" 71.2214906842266 246922 63428.7943468736
"476" 7.30755685064047 228707 36508.3309837983
"477" 63.8186554357713 78409 95205.4042455589
"478" 50.1427060407943 21199 57363.0881788517
"479" 30.4980237494017 222427 10348.3624712932
"480" 67.9917029529484 254606 96872.5186302431
"481" 15.930922655703 230128 88449.2885662596
"482" 31.9041987297828 172751 82823.3706450485
"483" 6.78074415861365 62230 71336.8813546388
"484" 60.3396487566299 67075 70298.9451807226
"485" 18.6702326688022 158801 11599.1490804661
"486" 15.5680002746039 171233 79783.4686830674
"487" 37.9525451939247 223166 64746.5105456764
"488" 2.56523232738581 233786 85990.151230704
"489" 2.1889670102403 57172 99994.6278637274
"490" 0.324430789673003 296470 64402.0355329979
"491" 0.630713660959154 149511 5153.27806945973
"492" 27.9313765445816 260249 45046.3307997882
"493" 1.40937257000818 166019 38488.5297360787
"494" 71.3540793378729 180487 58533.6157013459
"495" 1.9287911245476 131797 32878.4862387161
"496" 2.558335233463 21077 75619.3414634068
"497" 1.37905453643436 295988 28789.4164680292
"498" 87.6110452195655 168664 85514.9133820575
"499" 18.1849379348006 172447 25506.7342580796
"500" 25.1446896304322 173990 66595.560737024
"501" 21.3591267504785 147755 55525.6012225466
"502" 49.1843535155572 270844 83327.1103959253
"503" 43.1908160237922 25918 6393.48605898434
"504" 52.6164209070931 212146 80328.3352672412
"505" 1.80177531304211 287669 71537.4641311704
"506" 0.608864832177479 297864 3894.88845430938
"507" 14.9709872612527 138260 3420.20333712183
"508" 45.3610762881158 77729 44038.601811144
"509" 10.8185260491888 69486 17216.1460235869
"510" 8.72625121552107 154983 87315.8239639299
"511" 3.94101912002415 175030 88048.5264060711
"512" 97.2895322794499 67137 26993.8804541658
"513" 29.93851191795 146504 11237.4739559605
"514" 24.0527986565129 259274 47252.0050379507
"515" 55.9036810716749 38051 42052.9023847458
"516" 14.2781269824731 125251 82004.5568105558
"517" 0.65752962169787 119160 20088.2319764486
"518" 40.5715089883302 291196 71972.3022118925
"519" 52.2625924915513 254291 92532.7031231723
"520" 51.2266033259414 73677 16213.2836651481
"521" 22.452122298713 147655 73917.2120891097
"522" 56.881108076932 204477 78611.2079981236
"523" 7.22119342664061 77028 18154.1639306738
"524" 5.35272762088985 21588 37082.3705280798
"525" 30.8553442538855 286350 98784.7757452965
"526" 24.5910928119337 177919 20415.3819887234
"527" 0.110190797043126 271630 34425.1845377256
"528" 22.938502388947 231310 16776.936341512
"529" 5.32952901655901 252036 78095.561019504
"530" 28.9631433502846 195478 84098.225728541
"531" 21.756838172745 80348 81222.6019704956
"532" 56.2819906241159 139445 43461.9005168557
"533" 51.7902258777518 172852 48164.986595394
"534" 48.2279186341427 146589 28147.984771007
"535" 31.3496142776267 172404 66517.7722602794
"536" 4.89792594586544 186907 84822.4502376251
"537" 3.81316971818688 187889 17988.6548761707
"538" 22.6379096890656 207522 13239.4146803171
"539" 75.8679274341685 99528 46880.375753998
"540" 49.4241201223039 228916 17076.0392742377
"541" 1.20993642339204 180570 82006.5575247307
"542" 0.00655832761498168 208225 73323.6055840068
"543" 16.6824071296668 42427 11342.0124654988
"544" 18.7331683743699 197777 51468.2919588578
"545" 53.2882358138916 211816 43659.3268922405
"546" 20.4826290155526 98176 98878.2013569833
"547" 14.9178128323397 275391 38002.2558808841
"548" 4.17933664140888 10158 50571.6995956012
"549" 23.5758200990367 222281 34555.0230632892
"550" 35.5444395958097 134088 59176.2763637312
"551" 39.25736677993 269976 71735.134368364
"552" 18.7738612357472 289826 97104.8670274881
"553" 20.505703404382 64619 14028.1428597627
"554" 49.3436420846574 46553 77298.3702494882
"555" 46.5016799509819 125626 91992.7580638333
"556" 28.7810149647295 104393 86699.4025929073
"557" 73.3071879223233 236979 21500.1831315704
"558" 31.1376131252065 265970 27167.8660066535
"559" 15.8183154862912 80324 21397.2363239127
"560" 9.3179582032317 64794 70345.7138271074
"561" 14.4429476178067 115086 12884.4604478101
"562" 25.1977387402901 161832 15029.7265286085
"563" 56.8945046563104 15708 64447.934591099
"564" 60.2173701698195 293728 54583.8595634934
"565" 2.97082310982197 151465 38523.2475413863
"566" 22.5951483462603 262907 58818.74391516
"567" 30.2579826715148 74035 19510.3024038722
"568" 3.0811421714791 202793 55836.0902997276
"569" 21.4344864203932 82126 92900.8685351595
"570" 0.406455182282812 98062 93795.5580162366
"571" 28.2233804415867 299327 29181.9133999601
"572" 64.075807360878 248149 43129.5876406521
"573" 31.4045475445221 55383 80813.4227321886
"574" 46.4251019412223 86575 74363.5118182092
"575" 42.7269749931752 89064 84963.5238171896
"576" 22.7967272994009 191505 8758.91087002834
"577" 68.6861787577069 131051 35248.8272489729
"578" 6.94042044633245 117626 24843.0993838714
"579" 40.4088495038759 15032 86990.1070919563
"580" 35.5860953930408 291688 28032.3500788099
"581" 2.68642237473212 86631 8144.71173789224
"582" 4.50595238521975 37313 9153.00430164634
"583" 4.2091284867324 284408 58442.6884094965
"584" 29.7504660002246 15166 33518.7249611668
"585" 48.4876795389293 230010 32991.1542011473
"586" 2.13561857160572 47073 84874.3358959716
"587" 29.7543638164746 141169 66356.4932363394
"588" 69.030131198287 75634 75357.2434361726
"589" 10.9077313205507 131980 64486.4681723544
"590" 14.061476574596 57113 20219.9134025916
"591" 19.7996367330477 274651 75195.86947232
"592" 14.0809613907207 61618 11215.3562730877
"593" 18.8616790665999 173403 25734.6927079911
"594" 11.0404684450344 86048 68885.3507354404
"595" 31.9059256231495 235020 70127.5793904327
"596" 1.429917354847 245268 35413.7417647403
"597" 18.6105759947594 270445 77304.4089635504
"598" 8.54904079103633 228119 66251.1944776095
"599" 0.494191377017507 286465 69183.6488672697
"600" 14.6283052310101 202850 35034.5831636542
"601" 38.039351629605 277615 70893.7036871535
"602" 38.3182630637456 20925 77963.3077919299
"603" 34.3983866117179 153390 40618.616116385
"604" 4.0933366616413 43028 53773.5139992417
"605" 61.833546721125 74767 65731.9181940328
"606" 18.058137328463 105427 37660.3123625839
"607" 8.98654150687401 163629 21370.5431309337
"608" 19.4256877598158 27290 43002.926782166
"609" 6.47556571221781 205232 43977.6971045365
"610" 17.9569411858674 68946 94944.0603080576
"611" 18.4329630362503 26781 26973.8510409094
"612" 53.0350265275451 179255 3388.14836474763
