"Nm" "Tcol" "NeAnc" "Quantiles"
"116" 4.31781995682717 16185.1334459459 8348.66899460251 0.115
"117" 4.38610183300844 16185.8935810811 8348.91540439756 0.116
"118" 4.4095097857802 16186.6537162162 8349.16181419261 0.117
"119" 4.43144048816382 16187.4138513514 8349.40822398767 0.118
"120" 4.43162210733533 16188.1739864865 9124.7526396848 0.119
"121" 4.55900495934733 16188.9341216216 9284.69495185442 0.12
"122" 4.55905006065263 16189.6942567568 9288.22614210172 0.121
"123" 4.55909516195793 16190.4543918919 9291.75733234901 0.122
"124" 4.55914026326323 16191.214527027 9673.08985689149 0.123
"125" 4.56480833558954 16191.9746621622 9673.61262960416 0.124
"126" 4.56492927747612 16357.0933333333 9674.13540231683 0.125
"127" 4.5650502193627 16360.2933333333 9709.49059447924 0.126
"128" 4.56517116124928 16699.7777777778 10009.5471316996 0.127
"129" 4.56529210313585 16701.4444444444 10009.5905827664 0.128
"130" 4.56541304502243 16862.25 10009.6340338333 0.129
"131" 4.56553398690901 16866 10009.6774849001 0.13
"132" 4.56565492879559 17049.025477707 10009.720935967 0.131
"133" 4.56577587068217 17049.4076433121 10009.7643870338 0.132
"134" 4.67116097036623 17049.7898089172 10009.8078381007 0.133
"135" 4.67120905029353 17050.1719745223 10009.8512891675 0.134
"136" 4.67125713022082 17050.5541401274 10009.8947402344 0.135
"137" 4.70137801432205 17050.9363057325 10009.9381913012 0.136
"138" 4.75647827981987 17237.0492125984 10009.9816423681 0.137
"139" 4.75657562813826 17237.1082677165 10010.0250934349 0.138
"140" 4.75667297645665 17237.1673228346 10010.0685445018 0.139
"141" 4.75677032477504 17237.2263779528 10010.1119955686 0.14
"142" 4.75686767309344 17237.2854330709 10010.1554466355 0.141
"143" 4.85611525705859 17237.344488189 10010.1988977023 0.142
"144" 4.87923910363283 17237.4035433071 10010.2423487692 0.143
"145" 4.87925539625235 17237.4625984252 10010.285799836 0.144
"146" 4.87927168887186 17237.5216535433 10010.3292509029 0.145
"147" 4.87928798149138 17237.5807086614 10010.3727019697 0.146
"148" 4.87930427411089 17237.6397637795 10778.001476285 0.147
"149" 5.08970203932937 17237.6988188976 11054.0683407462 0.148
"150" 5.2061093611501 17237.7578740157 11298.3925046778 0.149
"151" 5.20621458542219 17237.8169291339 11299.2626362376 0.15
"152" 5.20631980969429 17237.875984252 11300.1327677974 0.151
"153" 5.20642503396639 17237.9350393701 11301.0028993571 0.152
"154" 5.20653025823848 17237.9940944882 11301.8730309169 0.153
"155" 5.27495799424977 17281.030927835 11302.7431624767 0.154
"156" 5.27537989250144 17281.0652920962 11303.6132940365 0.155
"157" 5.50563855823255 17281.0996563574 12096.7699451685 0.156
"158" 5.51031106103654 17281.1340206186 12097.4051566992 0.157
"159" 5.56727748222837 17281.1683848797 12098.0403682298 0.158
"160" 5.56751188262551 17281.2027491409 12098.6755797605 0.159
"161" 5.56774628302265 17281.2371134021 12144.0310529448 0.16
"162" 5.63140619647209 17281.2714776632 12166.254853085 0.161
"163" 5.63165313234246 17281.3058419244 12166.2666742284 0.162
"164" 5.63190006821284 17281.3402061856 12166.2784953718 0.163
"165" 5.6785529162952 17281.3745704467 12166.2903165152 0.164
"166" 5.67860482577144 17281.4089347079 12166.3021376586 0.165
"167" 5.67865673524768 17281.4432989691 12166.313958802 0.166
"168" 5.67870864472392 17281.4776632302 12166.3257799454 0.167
"169" 5.9726462823078 17281.5120274914 12166.3376010888 0.168
"170" 6.02763766771815 17281.5463917526 12166.3494222322 0.169
"171" 6.02804364781242 17281.5807560137 12166.3612433756 0.17
"172" 6.27379943958616 17281.6151202749 12166.3730645191 0.171
"173" 6.30493629405567 17281.6494845361 12166.3848856625 0.172
"174" 6.30500229866707 17281.6838487972 12166.3967068059 0.173
"175" 6.30506830327848 17281.7182130584 12166.4085279493 0.174
"176" 6.54967584392911 17281.7525773196 12166.4203490927 0.175
"177" 6.727700581958 17281.7869415808 12166.4321702361 0.176
"178" 6.78219067899405 17281.8213058419 12166.4439913795 0.177
"179" 6.78262109581469 17281.8556701031 12166.4558125229 0.178
"180" 6.78305151263533 17281.8900343643 12166.4676336663 0.179
"181" 6.78348192945597 17281.9243986254 12166.4794548097 0.18
"182" 6.7839123462766 17281.9587628866 12166.4912759531 0.181
"183" 6.7884107703819 17281.9931271478 12468.7761687842 0.182
"184" 6.78845336917319 17501.64 12469.8510472636 0.183
"185" 6.78849596796447 17502.44 12470.9259257429 0.184
"186" 6.78853856675576 17503.24 12656.4139437513 0.185
"187" 6.78858116554704 17504.04 12656.6753150065 0.186
"188" 6.78862376433833 17504.84 12656.9366862617 0.187
"189" 6.78866636312961 17675 12657.1980575169 0.188
"190" 6.7887089619209 17678.75 12657.4594287721 0.189
"191" 6.78875156071218 17822.1787709497 12657.7208000272 0.19
"192" 6.78879415950347 17822.8491620112 12657.9821712824 0.191
"193" 6.78883675829475 17823.5195530726 12927.4423064755 0.192
"194" 6.82496577284786 17824.1899441341 12927.8572848084 0.193
"195" 6.8636243141779 17824.8603351955 12928.2722631414 0.194
"196" 6.96199864790323 17825.530726257 13591.6288389193 0.195
"197" 6.96217672806756 17827.2272727273 13616.5609083302 0.196
"198" 7.3231038062495 17831.3181818182 13616.9573495972 0.197
"199" 7.60366825575339 17936.46875 13617.3537908642 0.198
"200" 7.74432245335881 17991.0921985816 13617.7502321312 0.199
"201" 7.78099092129067 17993.8581560284 13618.1466733982 0.2
"202" 7.7809937124133 17996.6241134752 13618.5431146652 0.201
"203" 7.78099650353592 17999.390070922 13618.9395559322 0.202
"204" 7.78099929465855 18002.1560283688 13619.3359971992 0.203
"205" 7.78100208578118 18004.9219858156 13621.097389199 0.204
"206" 7.78100487690381 18007.6879432624 13623.2742009871 0.205
"207" 7.78100766802644 18010.4539007092 13881.6631331021 0.206
"208" 7.78101045914907 18013.219858156 14174.0083550068 0.207
"209" 7.7810132502717 18015.9858156028 14257.3825474347 0.208
"210" 7.78101604139433 18162.8666666667 14257.5847541408 0.209
"211" 7.78101883251696 18173.0683453237 14257.7869608468 0.21
"212" 7.78102162363958 18173.1762589928 14338.3998344216 0.211
"213" 7.78102441476221 18173.2841726619 14338.5600903058 0.212
"214" 7.78102720588484 18173.3920863309 14338.72034619 0.213
"215" 7.78102999700747 18173.5 14338.8806020742 0.214
"216" 7.7810327881301 18173.6079136691 14339.0408579584 0.215
"217" 7.78103557925273 18173.7158273381 14339.2011138426 0.216
"218" 7.78103837037536 18173.8237410072 14339.3613697269 0.217
"219" 7.78104116149799 18173.9316546763 14639.897410067 0.218
"220" 7.78104395262061 18192.0196428571 14783.1080924147 0.219
"221" 7.78104674374324 18192.0732142857 14783.6407811781 0.22
"222" 7.78104953486587 18192.1267857143 15794.3214587769 0.221
"223" 7.7810523259885 18192.1803571429 15794.6257594579 0.222
"224" 7.78105511711113 18192.2339285714 15794.9300601388 0.223
"225" 7.78105790823376 18192.2875 15795.2343608198 0.224
"226" 7.78106069935639 18192.3410714286 15795.5386615008 0.225
"227" 7.78106349047902 18192.3946428571 15795.8429621818 0.226
"228" 7.78106628160165 18192.4482142857 15796.1472628628 0.227
"229" 7.78106907272427 18192.5017857143 15796.4515635437 0.228
"230" 7.7810718638469 18192.5553571429 15907.9123221685 0.229
"231" 7.78107465496953 18192.6089285714 15907.9496099079 0.23
"232" 7.78107744609216 18192.6625 15907.9868976474 0.231
"233" 7.78108023721479 18192.7160714286 15908.0241853868 0.232
"234" 7.78108302833742 18192.7696428571 15908.0614731262 0.233
"235" 7.78108581946005 18192.8232142857 15908.0987608657 0.234
"236" 7.78108861058268 18192.8767857143 15908.1360486051 0.235
"237" 7.7810914017053 18192.9303571429 15908.1733363446 0.236
"238" 7.78109419282793 18192.9839285714 15908.210624084 0.237
"239" 7.78109698395056 18193.0375 15908.2479118235 0.238
"240" 7.78109977507319 18193.0910714286 15908.2851995629 0.239
"241" 7.78110256619582 18193.1446428571 15908.3224873024 0.24
"242" 7.78110535731845 18193.1982142857 15908.3597750418 0.241
"243" 7.78110814844108 18193.2517857143 15908.3970627812 0.242
"244" 7.78111093956371 18193.3053571429 15908.4343505207 0.243
"245" 7.78111373068634 18193.3589285714 16204.5747986796 0.244
"246" 7.78111652180896 18193.4125 16204.6310723107 0.245
"247" 7.78111931293159 18193.4660714286 16204.6873459419 0.246
"248" 7.78112210405422 18193.5196428571 16204.7436195731 0.247
"249" 7.78112489517685 18193.5732142857 16204.7998932042 0.248
"250" 7.78112768629948 18193.6267857143 16204.8561668354 0.249
"251" 7.78113047742211 18193.6803571429 16204.9124404666 0.25
"252" 7.78113326854474 18193.7339285714 16204.9687140977 0.251
"253" 7.78113605966737 18193.7875 16325.749232945 0.252
"254" 7.78113885079 18193.8410714286 16347.1218891122 0.253
"255" 7.78114164191262 18193.8946428571 17510.7909633645 0.254
"256" 7.78114443303525 18193.9482142857 17547.112176466 0.255
"257" 7.78114722415788 18194.0017857143 17547.2734856822 0.256
"258" 7.78115001528051 18194.0553571429 17547.4347948984 0.257
"259" 7.78115280640314 18194.1089285714 17844.6048282406 0.258
"260" 7.78115559752577 18194.1625 17844.8280671049 0.259
"261" 7.7811583886484 18194.2160714286 18314.2558940638 0.26
"262" 7.78116117977103 18194.2696428571 19123.1216461815 0.261
"263" 7.78116397089365 18194.3232142857 19124.379794882 0.262
"264" 7.78116676201628 18194.3767857143 20049.4472630479 0.263
"265" 7.78116955313891 18194.4303571429 20050.0208460297 0.264
"266" 7.78117234426154 18194.4839285714 20285.7273665814 0.265
"267" 7.78117513538417 18194.5375 20285.7641199232 0.266
"268" 7.7811779265068 18194.5910714286 20285.800873265 0.267
"269" 7.78118071762943 18194.6446428571 21012.9316910101 0.268
"270" 7.78118350875206 18194.6982142857 21013.5482608766 0.269
"271" 7.78118629987469 18194.7517857143 21229.4303150739 0.27
"272" 7.78118909099731 18194.8053571429 21387.9173508951 0.271
"273" 7.78119188211994 18194.8589285714 21388.1963683933 0.272
"274" 7.78119467324257 18194.9125 21388.4753858916 0.273
"275" 7.7811974643652 18194.9660714286 21531.6530818316 0.274
"276" 7.78120025548783 18296 21531.7817636868 0.275
"277" 7.78120304661046 18347.0833333333 21531.910445542 0.276
"278" 7.81954203759723 18348.3333333333 21532.0391273972 0.277
"279" 7.81977104164397 18349.5833333333 21532.1678092524 0.278
"280" 8.05724577865181 18460.0265251989 21795.3685671082 0.279
"281" 8.0573183732019 18460.1856763926 22518.6563219726 0.28
"282" 8.05739096775198 18460.3448275862 22518.7917697752 0.281
"283" 8.05746356230207 18460.5039787798 22518.9272175779 0.282
"284" 8.07393646721332 18460.6631299735 22519.0626653805 0.283
"285" 8.12195468224278 18460.8222811671 22519.1981131831 0.284
"286" 8.12214061248856 18460.9814323607 22519.3335609857 0.285
"287" 8.12232654273435 18461.1405835544 22519.4690087883 0.286
"288" 8.12251247298013 18461.299734748 22519.604456591 0.287
"289" 8.12269840322592 18461.4588859416 22519.7399043936 0.288
"290" 8.1228843334717 18461.6180371353 22519.8753521962 0.289
"291" 8.43087387477052 18461.7771883289 22520.0107999988 0.29
"292" 8.46046649461083 18461.9363395225 22520.1462478014 0.291
"293" 8.46202874059462 18462 22936.6419394215 0.292
"294" 8.5078890573993 18462 22937.0635668562 0.293
"295" 8.66361089106591 18558.7 22937.4515437819 0.294
"296" 8.66368561048948 18597.0625 22937.8395207076 0.295
"297" 8.66376032991304 18664.05 22938.2274976332 0.296
"298" 8.6638350493366 18749 22938.6154745589 0.297
"299" 8.66390976876016 18749 22939.0034514846 0.298
"300" 8.68060841662211 18812.8518518519 22939.3914284103 0.299
"301" 8.70241256282714 18820.6296296296 22939.779405336 0.3
"302" 8.70517060593432 18824.7391304348 22940.1673822617 0.301
"303" 8.72490541439707 18826.0434782609 23072.858086351 0.302
"304" 8.89112995689101 18959.5333333333 23157.4112547219 0.303
"305" 8.89114633226619 19042.2721893491 23197.7113449148 0.304
"306" 8.89116270764136 19042.6272189349 23780.1759267295 0.305
"307" 8.89117908301654 19042.9822485207 23781.3482091163 0.306
"308" 8.89119545839172 19043.3372781065 24098.5073399182 0.307
"309" 8.92254991994856 19043.6923076923 24098.5846778113 0.308
"310" 9.04513780741221 19044.0473372781 24098.6620157044 0.309
"311" 9.08271165436776 19044.4023668639 24098.7393535974 0.31
"312" 9.1272603612349 19044.7573964497 24098.8166914905 0.311
"313" 9.16929005992473 19045.1124260355 24098.8940293836 0.312
"314" 9.16998288687989 19045.4674556213 24098.9713672766 0.313
"315" 9.1786310775561 19045.8224852071 24168.252129888 0.314
"316" 9.18973854894815 19046.1775147929 24168.4632379503 0.315
"317" 9.28424087048149 19046.5325443787 24168.6743460125 0.316
"318" 9.37002118026336 19046.8875739645 24168.8854540748 0.317
"319" 9.37004212912864 19047.2426035503 24169.0965621371 0.318
"320" 9.38602544492622 19047.5976331361 24169.3076701993 0.319
"321" 9.49311605690963 19047.9526627219 24404.119563266 0.32
"322" 9.58327486028447 19120 24404.4049115996 0.321
"323" 9.58344251674873 19120 24404.6902599331 0.322
"324" 9.58361017321299 19120 24404.9756082667 0.323
"325" 9.58377782967725 19120 24405.2609566003 0.324
"326" 9.58394548614151 19120 24405.5463049338 0.325
"327" 9.58987513836016 19120 24405.8316532674 0.326
"328" 9.59014190200949 19120 24963.8702029136 0.327
"329" 9.59040866565882 19157 24964.4484045804 0.328
"330" 9.62398844811812 19157 24965.0266062471 0.329
"331" 9.63054893058462 19157 24965.6048079139 0.33
"332" 9.78305858607299 19157 24966.1830095807 0.331
"333" 9.78308927664942 19157 25206.8561018163 0.332
"334" 9.78311996722585 19157 26129.2641494208 0.333
"335" 9.78315065780228 19157 26129.498628888 0.334
"336" 9.78318134837871 19157 26373.8486655063 0.335
"337" 9.78321203895514 19157 26826.8326284851 0.336
"338" 9.78324272953157 19157 26826.8644761708 0.337
"339" 9.783273420108 19157 27913.4841566694 0.338
"340" 9.78330411068443 19157 28160.7870661993 0.339
"341" 9.78333480126086 19157 28161.2590447996 0.34
"342" 9.78336549183729 19157 28161.7310233998 0.341
"343" 9.78339618241372 19157 28162.203002 0.342
"344" 9.78342687299016 19157 28162.6749806002 0.343
"345" 9.78345756356659 19157 28199.728660677 0.344
"346" 9.78348825414302 19157 28199.7291473407 0.345
"347" 9.78351894471945 19157 28199.7296340045 0.346
"348" 9.78354963529588 19157 28199.7301206682 0.347
"349" 9.78358032587231 19157 28199.7306073319 0.348
"350" 9.78361101644874 19157 28199.7310939956 0.349
"351" 9.78364170702517 19157 28199.7315806594 0.35
"352" 9.7836723976016 19157 28199.7320673231 0.351
"353" 9.78370308817803 19157 28199.7325539868 0.352
"354" 9.78373377875446 19157 28199.7330406505 0.353
"355" 9.78376446933089 19157 28199.7335273143 0.354
"356" 9.78379515990732 19157 28199.734013978 0.355
"357" 9.78382585048375 19157 28199.7345006417 0.356
"358" 9.78385654106018 19157 28199.7349873055 0.357
"359" 9.78388723163661 19157 28199.7354739692 0.358
"360" 9.78391792221304 19157 28199.7359606329 0.359
"361" 9.78394861278947 19157 28199.7364472966 0.36
"362" 9.7839793033659 19157 28199.7369339604 0.361
"363" 9.78400999394233 19157 28199.7374206241 0.362
"364" 9.78404068451876 19157 28199.7379072878 0.363
"365" 9.7840713750952 19157 28199.7383939515 0.364
"366" 9.78410206567163 19157 28199.7388806153 0.365
"367" 9.78413275624806 19157 28199.739367279 0.366
"368" 9.78416344682449 19216.6923076923 28199.7398539427 0.367
"369" 9.78419413740092 19288.3176470588 28199.7403406064 0.368
"370" 9.78422482797735 19288.8470588235 28199.7408272702 0.369
"371" 9.78425551855378 19289.3764705882 28199.7413139339 0.37
"372" 9.78428620913021 19289.9058823529 28199.7418005976 0.371
"373" 9.78431689970664 19290.4352941176 28199.7422872613 0.372
"374" 9.78434759028307 19290.9647058824 28199.7427739251 0.373
"375" 9.7843782808595 19306.0294117647 28199.7432605888 0.374
"376" 9.78440897143593 19307.1323529412 28199.7437472525 0.375
"377" 9.78443966201236 19308.2352941176 28199.7442339162 0.376
"378" 9.78447035258879 19309.3382352941 28199.74472058 0.377
"379" 9.81859272039233 19323.1666666667 28199.7452072437 0.378
"380" 9.81868968061452 19323.5833333333 28199.7456939074 0.379
"381" 9.83306094161987 19324 28199.7461805712 0.38
"382" 9.83307238166003 19469 28199.7466672349 0.381
"383" 9.8330838217002 19576.4 28199.7471538986 0.382
"384" 9.83309526174036 19580.9 28199.7476405623 0.383
"385" 9.83310670178052 19585.4 28199.7481272261 0.384
"386" 9.83311814182068 19652.6666666667 28199.7486138898 0.385
"387" 9.83312958186084 19767 28199.7491005535 0.386
"388" 9.833141021901 19833.7 28199.7495872172 0.387
"389" 9.83315246194117 19840.0540540541 28199.750073881 0.388
"390" 9.83316390198133 19840.2857142857 28199.7505605447 0.389
"391" 9.83317534202149 19840.5173745174 28199.7510472084 0.39
"392" 9.83318678206165 19840.749034749 28199.7515338721 0.391
"393" 9.83319822210181 19840.9806949807 28199.7520205359 0.392
"394" 9.83320966214198 19841.2123552124 28199.7525071996 0.393
"395" 9.83322110218214 19841.444015444 28199.7529938633 0.394
"396" 9.83414705650663 19841.6756756757 28199.753480527 0.395
"397" 9.83473663454564 19841.9073359073 28199.7539671908 0.396
"398" 9.88117259534488 19842.138996139 28199.7544538545 0.397
"399" 9.88166144679061 19842.3706563707 28199.7549405182 0.398
"400" 9.91915799080789 19842.6023166023 28199.7554271819 0.399
"401" 9.91934518477806 19842.833976834 28199.7559138457 0.4
"402" 9.91953237874822 19843.0656370656 28199.7564005094 0.401
"403" 9.96265165190695 19843.2972972973 28379.3773984242 0.402
"404" 9.96265349128586 19843.528957529 28381.1849755603 0.403
"405" 9.96265533066477 19843.7606177606 28382.9925526963 0.404
"406" 9.96265717004367 19843.9922779923 29052.2477696684 0.405
"407" 9.96265900942258 19844.2239382239 29053.247942093 0.406
"408" 9.96266084880148 19844.4555984556 29120.7643788524 0.407
"409" 9.96266268818039 19844.6872586873 29121.080763998 0.408
"410" 9.96266452755929 19844.9189189189 29121.3971491436 0.409
"411" 9.9626663669382 19845.1505791506 29121.7135342892 0.41
"412" 9.96266820631711 19845.3822393822 29122.0299194348 0.411
"413" 9.96267004569601 19845.6138996139 29122.3463045804 0.412
"414" 9.96267188507492 19845.8455598456 29122.662689726 0.413
"415" 9.96267372445382 19846.0772200772 29122.9790748716 0.414
"416" 9.96267556383273 19846.3088803089 29123.2954600172 0.415
"417" 9.96267740321163 19846.5405405405 29123.6118451628 0.416
"418" 9.96267924259054 19846.7722007722 29123.9282303084 0.417
"419" 9.96268108196945 19847.0038610039 29124.244615454 0.418
"420" 9.96268292134835 19847.2355212355 29124.5610005996 0.419
"421" 9.96268476072726 19847.4671814672 29124.8773857452 0.42
"422" 9.96268660010616 19847.6988416988 29125.1937708908 0.421
"423" 9.96268843948507 19847.9305019305 29125.5101560364 0.422
"424" 9.98493984232966 19848.1621621622 29478.9724247896 0.423
"425" 9.98506117402945 19848.3938223938 29479.1893696971 0.424
"426" 9.98518250572924 19848.6254826255 29775.0684933907 0.425
"427" 9.98530383742903 19848.8571428571 29775.9453089056 0.426
"428" 9.98542516912882 19849.0888030888 29870.659538609 0.427
"429" 9.98554650082861 19849.3204633205 29870.6809513016 0.428
"430" 9.9856678325284 19849.5521235521 29870.7023639942 0.429
"431" 9.9857891642282 19849.7837837838 29870.7237766868 0.43
"432" 9.98591049592799 20085 29870.7451893795 0.431
"433" 9.98603182762778 20335.2934782609 29870.7666020721 0.432
"434" 9.98615315932757 20337.5760869565 29870.7880147647 0.433
"435" 9.98627449102736 20339.8586956522 29870.8094274573 0.434
"436" 9.98639582272715 20344.5378486056 29870.8308401499 0.435
"437" 9.98651715442694 20345.6135458167 29870.8522528425 0.436
"438" 9.98663848612673 20346.6892430279 29870.8736655351 0.437
"439" 9.98675981782652 20347.764940239 29870.8950782277 0.438
"440" 10.0313229668061 20348.8406374502 29870.9164909203 0.439
"441" 10.031375217366 20349.9163346614 29870.937903613 0.44
"442" 10.0314274679258 20350.9920318725 29870.9593163056 0.441
"443" 10.0314797184857 20352.0677290837 29870.9807289982 0.442
"444" 10.0315319690455 20397.7333333333 29871.0021416908 0.443
"445" 10.0315842196054 20443.2420382166 29871.0235543834 0.444
"446" 10.0316364701653 20443.6242038217 29945.6784696752 0.445
"447" 10.0316887207251 20444.0063694268 29945.7514851849 0.446
"448" 10.031740971285 20444.3885350318 29945.8245006945 0.447
"449" 10.0317932218449 20444.7707006369 29945.8975162042 0.448
"450" 10.0318454724047 20445.152866242 29945.9705317138 0.449
"451" 10.0318977229646 20445.5350318471 29946.0435472235 0.45
