"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12"
"69" 144935 62827 31699 17970 11129 7479 5629 4312 3781 3422 3395 1639
"70" 14691 10746 8940 7646 6801 6417 5935 5644 5326 5210 5153 2564
"71" 22646 16251 12666 10733 9047 8166 7319 6677 6289 6018 6144 2963
"72" 41305 18654 10752 7305 5626 4694 4046 3808 3661 3484 3500 1718
"73" 105020 59837 37841 25670 17973 12914 9989 7746 6402 5330 5051 2382
"74" 25769 18707 15271 13353 12269 11121 10707 10117 9669 9185 9392 4730
"75" 81408 49023 33305 23316 16855 12603 9571 7769 6352 5267 4749 2336
"76" 108412 54137 30740 19050 12015 8278 6150 4660 3762 3230 3086 1580
"77" 121183 69118 44663 30587 22096 16561 12672 10354 8621 7442 6969 3359
"78" 34734 22281 16020 12322 9781 8072 6774 5846 5275 4828 4693 2298
"79" 28629 17332 12350 9460 7433 6171 5058 4310 3799 3384 3050 1538
"80" 17405 11990 9489 8081 6935 6246 5688 5366 5044 4822 4681 2363
"81" 28776 16734 11533 8694 6709 5410 4468 3810 3349 3064 2910 1456
"82" 21221 8334 4511 3142 2535 2050 1871 1688 1643 1550 1501 788
"83" 31957 17500 12025 9207 7798 6648 6061 5506 5249 4927 4874 2376
"84" 3580 2649 2270 2006 1951 1819 1801 1669 1655 1672 1603 811
"85" 18819 13853 11440 9812 8802 8006 7338 7167 6688 6672 6406 3146
"86" 81562 39214 21512 12765 8074 5594 4103 3280 2828 2675 2407 1200
"87" 9304 6414 5127 4255 3749 3185 2990 2780 2592 2503 2525 1166
"88" 102725 52315 30181 18692 11968 7782 5423 3881 2911 2288 1950 880
"89" 25062 15921 11636 9262 7665 6700 5994 5398 5102 4778 4603 2344
"90" 177996 82912 45496 26704 16968 11124 7866 5607 4177 3547 3094 1402
"91" 45467 26395 17594 12442 9144 7030 5490 4472 3835 3453 3280 1591
"92" 54401 23169 11388 6575 3989 2732 2099 1738 1635 1560 1482 741
"93" 24152 15594 12199 10374 9252 8363 7624 7328 7013 6856 6682 3412
"94" 124424 56065 28874 16158 9749 6008 3957 2771 2070 1694 1460 684
"95" 98989 53417 32779 22172 15344 11013 8489 6711 5652 4875 4467 2160
"96" 45448 29592 22120 17212 14010 11975 10128 9095 8129 7690 7426 3670
"97" 150510 76661 44199 27576 18174 12538 8679 6377 4834 3937 3307 1607
"98" 16692 12136 10326 8946 8303 7763 7209 6812 6908 6653 6643 3371
"99" 32291 22700 18310 15434 13532 12067 10722 10087 9457 9140 8971 4484
"100" 30123 19617 14750 11586 9450 7740 6970 6100 5505 5169 4863 2422
"101" 9434 6866 5772 5368 4844 4573 4180 4096 3958 3783 3838 1894
"102" 52501 31075 21054 14964 11190 8741 6962 5819 5189 4649 4221 2018
"103" 38932 26476 20207 16088 13532 11657 10017 8922 8212 7728 7186 3660
"104" 33533 15147 7841 4126 2379 1448 957 709 532 477 471 217
"105" 91440 50770 31856 21601 15390 11579 8979 7743 6428 5651 5397 2600
"106" 13122 9216 7555 6558 5714 5171 4657 4471 4261 4011 3871 1950
"107" 60174 28809 15623 8999 5637 3603 2418 1731 1344 1048 979 469
"108" 9765 6282 5083 4218 3722 3563 3180 3013 2991 2917 2871 1435
"109" 95185 55930 37813 26712 20804 16694 13616 11522 10246 9489 9131 4330
"110" 5529 3853 3309 3039 2619 2423 2285 2186 2288 2287 2220 1071
"111" 100622 55408 34218 21959 14772 10245 7172 5493 4425 3667 3175 1509
"112" 45780 29753 21920 17132 13412 11068 8995 7841 6865 6257 5822 2921
"113" 151360 74872 42071 25851 17071 11497 8523 6361 4940 4050 3684 1840
"114" 153315 83199 50679 33060 22738 16499 12538 9826 8130 6953 6306 3138
"115" 144479 81731 51729 35294 24076 18047 13287 10726 8810 7587 6934 3320
"116" 6635 3569 2515 2010 1731 1534 1362 1280 1181 1175 1179 523
"117" 28332 20296 16140 14253 12804 12134 11290 11160 10651 10264 10365 5173
"118" 44142 26592 17436 12351 8918 6787 5151 4089 3338 2792 2685 1240
"119" 45144 30600 24243 19873 17461 15558 14287 13302 12664 12170 11673 5683
"120" 51556 33785 24785 19470 16116 13942 11721 10807 9913 9407 9133 4299
"121" 82015 48351 32085 22667 16551 13046 10312 8557 7204 6588 6095 2960
"122" 73373 43567 28591 19554 13814 10230 7451 5730 4507 3748 3288 1569
"123" 101524 63073 43052 31447 23666 18332 14409 11749 10235 8790 8128 4057
"124" 76313 48020 33485 24986 19225 15221 12494 10570 9300 8146 7862 3787
"125" 21831 12680 8673 6321 4625 3603 2840 2282 1919 1650 1505 757
"126" 88788 54482 37120 27174 20101 15221 11804 9217 7677 6359 5717 2878
"127" 8982 6782 5780 5052 4640 4408 4057 3967 4001 3860 3883 1963
"128" 54766 34930 24771 18534 14602 11771 9572 7850 7044 6275 6061 2875
"129" 22939 16049 12620 10639 8987 7931 7280 6725 6317 5927 5732 2832
"130" 7858 6010 5167 4552 4118 3981 3699 3747 3576 3513 3284 1786
"131" 54811 30140 19074 12793 9620 7062 5657 4926 4308 3868 3912 1924
"132" 82862 51988 37065 27077 21479 16534 13573 11021 9659 8334 7859 3768
"133" 30848 21713 17016 14054 12132 10702 9461 8666 8042 7637 7581 3731
"134" 31366 16255 10500 8145 6861 5889 5629 5012 4610 4446 4483 2226
"135" 66935 29192 14909 8587 5634 4041 3199 2828 2607 2542 2331 1210
"136" 127843 69215 42703 28936 20841 15377 11961 9493 8052 6871 6474 3154
"137" 7921 5789 4970 4398 4166 3926 3686 3640 3464 3500 3469 1652
"138" 42687 21748 12318 7378 4402 2815 1769 1313 936 726 650 268
"139" 25321 16313 11604 8973 7131 5775 4865 3941 3595 3149 3070 1510
"140" 21656 15093 11991 10195 8967 8197 7427 7135 6746 6394 6231 3122
"141" 6514 4830 3956 3522 3281 2951 2811 2792 2679 2610 2605 1318
"142" 149754 68575 36933 21426 13492 9336 6989 5440 4571 4256 3958 1957
"143" 134605 66533 37622 23647 16182 11605 9060 7162 6118 5517 5078 2536
"144" 48709 33043 25950 21036 18100 15769 13845 12627 11445 11092 10670 5115
"145" 14975 10054 8107 6782 5944 5415 4990 4663 4377 4349 4124 2048
"146" 19590 11502 7682 5569 4243 3415 2719 2308 2160 1869 1776 875
"147" 22352 13145 8571 6031 4469 3309 2538 2069 1705 1540 1384 703
"148" 114996 64560 40213 26760 18648 12985 9413 6973 5610 4728 4098 2010
"149" 32729 19945 13693 9869 7617 5681 4544 3857 3128 2709 2602 1285
"150" 49611 30638 21634 16180 12382 10000 8230 7068 6340 5893 5679 2795
"151" 74670 33930 18312 11281 7817 5845 4889 4284 4026 3847 3825 1923
"152" 90265 42628 23239 14005 9050 6193 4858 4063 3508 3276 3254 1580
"153" 109606 51760 27291 15629 9434 5975 3848 2845 2234 1959 1697 857
"154" 121819 62798 36792 23593 15567 10805 7641 5624 4174 3417 3082 1398
"155" 32665 21475 15859 12906 10706 8917 7753 6870 6276 5774 5662 2714
"156" 10149 7057 5650 4718 4240 3835 3437 3225 3149 3043 2892 1418
"157" 103254 60330 40197 28649 21537 16565 13490 11337 9715 9001 8335 3961
"158" 172175 85749 50218 32146 21741 15385 11602 9018 7303 6142 5620 2665
"159" 115478 66693 43424 30481 22700 17659 14171 11552 10227 9144 8666 4301
"160" 64170 35743 22952 15867 11699 9004 7416 6376 5698 5184 5043 2473
"161" 151715 67570 35007 20771 13097 8969 6830 5468 4589 4342 4009 1984
"162" 29290 15525 9627 6972 5384 4543 3993 3407 3268 3116 3068 1562
"163" 85945 50363 33678 23227 17138 12861 9798 7826 6710 5781 5261 2505
"164" 156103 79480 45265 28049 18354 12663 8766 6363 5034 3831 3429 1676
"165" 104833 62957 42006 29996 23014 18157 14662 12436 10594 9856 9248 4665
"166" 13914 9866 7540 6381 5586 4982 4374 4062 3901 3680 3516 1732
"167" 74548 43413 28407 19714 13627 9670 6983 5011 3767 3013 2490 1147
"168" 114731 58374 33803 21589 13899 9519 6784 5050 3916 3252 2923 1377
"169" 65451 34664 20912 13225 9277 6697 5054 4174 3675 3264 2964 1418
"170" 136811 78128 50171 33431 23554 17100 12541 9483 7581 6475 5725 2689
"171" 47440 30545 22325 16537 13127 10425 8371 7027 5848 5240 5002 2377
"172" 120242 69277 45337 31126 22384 16595 12917 10032 8288 7290 6846 3376
"173" 41701 25202 17652 12849 9590 7357 5775 4706 4117 3583 3252 1619
"174" 181438 94544 56155 36292 24967 18080 13771 11097 9140 8053 7244 3555
"175" 37306 23438 16427 12096 9103 7221 5703 4675 4070 3661 3281 1681
"176" 61595 27165 14060 8355 5699 4242 3533 3149 2971 2747 2649 1325
"177" 120369 68887 44755 29884 20887 15171 11124 8401 6451 5424 4546 2198
"178" 76293 29009 12521 6111 3549 2292 1787 1370 1290 1217 1099 614
"179" 14531 9541 6954 5609 4553 3979 3383 3033 2773 2522 2457 1192
"180" 79288 37956 20619 11984 7286 4686 3419 2672 2176 1957 1800 874
"181" 3431 1890 1339 1072 951 882 791 750 733 699 669 312
"182" 33238 19963 13992 10770 8597 7283 6249 5656 5247 4975 4868 2477
"183" 12355 7925 6106 5287 4641 4110 3829 3584 3366 3351 3368 1688
"184" 10396 6720 5374 4548 4263 3698 3677 3361 3275 3176 3122 1602
"185" 109974 58166 34762 22846 15490 11276 8508 6914 5816 4976 4770 2269
"186" 169845 78600 42991 25387 16223 11068 7975 5880 4699 4029 3756 1869
"187" 85459 46851 28924 18948 13060 9036 6530 4936 3830 3136 2734 1307
"188" 143642 77143 48168 32993 23748 17959 14194 12048 10165 9083 8244 3999
"189" 70122 41189 27935 19851 14659 11161 9100 7495 6508 5788 5453 2644
"190" 18059 12822 10480 9129 8034 7483 6761 6487 6314 5941 5722 2883
"191" 182137 84978 46194 27371 17200 11599 8172 6108 4953 4093 3726 1775
"192" 110558 51367 27863 16580 11114 8167 6648 5679 4993 4714 4599 2133
"193" 51360 33738 25161 19696 15910 13341 11290 10086 9064 8281 8027 3902
"194" 157207 80364 45891 28425 18242 12118 8012 5726 4109 3115 2664 1187
"195" 12449 6237 3693 2261 1406 937 664 423 272 226 124 87
"196" 141951 73951 44545 29801 20969 15673 11931 9546 7950 7104 6602 3304
"197" 28634 19804 15839 13445 11588 10156 9106 8467 7825 7564 7453 3589
"198" 51012 34032 25622 20648 16751 14067 11937 10270 9524 8736 8205 4118
"199" 97345 60304 41937 30936 23487 18411 15258 13056 11542 10266 9524 4930
"200" 16479 11163 8991 7608 6911 6494 6181 5839 5817 5686 5505 2697
"201" 9837 7196 6178 5533 5181 4843 4763 4517 4348 4314 4263 2175
"202" 35231 21018 14781 11173 8864 7449 6356 5841 5134 5061 4901 2322
"203" 35509 23687 17670 13945 11635 9636 8493 7506 6742 6409 5941 2842
"204" 124652 59097 32456 19346 12555 8586 6238 4733 3767 3206 3008 1498
"205" 18387 13067 11225 9968 9013 8487 8298 7924 7544 7445 7425 3688
"206" 61140 36154 24592 18075 13756 10987 8901 7399 6562 5990 5586 2653
"207" 80505 48204 32410 23190 18041 14270 11552 10136 8665 7949 7655 3718
"208" 103533 63149 43084 30984 23131 17662 13964 11616 10029 8760 8257 3988
"209" 82943 44233 27021 18041 12778 9524 7249 6414 5584 4889 4687 2191
"210" 115472 57147 32151 19244 12651 8266 5698 4188 3145 2610 2350 1169
"211" 34241 22958 17724 13813 11378 9886 8627 7635 6927 6658 6394 3161
"212" 147852 76193 43510 27052 17203 11511 7927 5650 4365 3430 3087 1405
"213" 95459 52266 32275 21386 14804 10933 8193 6366 5022 4397 4080 1913
"214" 85547 42958 24704 15508 10459 7464 5829 4823 4186 3921 3594 1790
"215" 14928 9847 7947 6673 5965 5431 4938 4638 4407 4285 4038 2060
"216" 12222 8986 7200 6196 5673 5114 4874 4488 4422 4224 4218 2091
"217" 174588 83062 45664 27654 17777 12063 8542 6495 5099 4348 3880 1868
"218" 46918 27021 17910 12542 9377 7562 6455 5528 5065 4856 4647 2383
"219" 127486 68905 42515 27445 19012 13891 10292 7933 6389 5622 4973 2450
"220" 58560 35247 22676 16400 11992 8864 6964 5491 4707 4115 3648 1895
"221" 132805 74633 46928 32654 23711 17793 13763 11175 9809 8700 8098 3910
"222" 18873 13310 10801 9471 8355 7775 7335 7190 6628 6664 6526 3117
"223" 35672 22998 16368 12430 10013 8267 6903 6139 5395 5151 5009 2414
"224" 47709 28594 19319 14136 10736 8246 6551 5283 4480 3722 3427 1628
"225" 8412 6201 5303 4681 4266 4171 3893 3736 3599 3572 3612 1716
"226" 37835 23563 17316 13412 10785 9031 8044 7072 6494 6022 5767 2757
"227" 18818 12619 9954 8924 7723 7268 6759 6274 6196 6166 5941 3010
"228" 5111 3285 2736 2228 2101 2105 1872 1801 1722 1719 1719 829
"229" 63322 39411 27504 20520 16089 12985 10941 9511 8289 7758 7376 3695
"230" 47421 30949 23466 18044 14565 12304 10342 8805 7969 7187 6785 3379
"231" 30678 21077 16065 13382 11508 10100 8818 8363 7627 7231 7076 3490
"232" 100794 61557 42292 30984 22864 17492 13750 11208 9440 8149 7440 3755
"233" 13952 9713 8136 6867 6416 6001 5601 5412 5250 5108 5120 2478
"234" 6762 5001 4315 3899 3435 3315 3316 3084 2861 3008 2764 1490
"235" 16322 11124 8629 7169 6368 5629 5337 4811 4774 4510 4519 2211
"236" 107058 59017 36651 23856 15761 11135 7971 5874 4449 3826 3468 1683
"237" 85947 35376 17014 8905 5490 3887 2943 2483 2370 2282 2139 1081
"238" 27561 18036 13288 10251 8296 6883 5912 4933 4503 4154 3903 1887
"239" 59572 32087 20001 13524 9503 7299 5895 4992 4273 3836 3851 1926
"240" 8394 6313 5441 5071 4585 4341 4174 4115 4007 4001 3871 1971
"241" 117842 62244 37426 24081 17168 12370 9544 7913 6833 6056 5561 2871
"242" 11148 7371 5599 4470 3759 3203 2834 2512 2300 2152 2223 1045
"243" 139681 74083 44155 27567 18294 12912 9374 7410 5939 5257 4919 2429
"244" 63039 40255 28737 21382 16813 13387 10584 8606 7487 6672 5890 2927
"245" 30759 19973 14881 12055 9711 8176 7258 6169 5686 5313 5106 2536
"246" 53458 25069 14773 10081 7912 6557 5990 5481 5228 4826 4731 2404
"247" 58765 39065 29422 23592 19824 17136 14533 12894 11672 10877 10468 5262
"248" 8086 5915 4961 4318 3936 3802 3577 3616 3537 3506 3401 1804
"249" 7597 4877 3929 3579 2998 2753 2619 2313 2458 2326 2330 1139
"250" 29955 20388 16296 14102 12224 11150 10178 9565 9174 8960 8734 4372
"251" 11836 9039 7659 6733 6304 5962 5582 5557 5323 5112 5372 2577
"252" 105604 54609 31748 19704 12881 8526 6161 4464 3759 3317 3101 1553
"253" 8008 6087 5098 4530 4174 3975 3827 3586 3590 3581 3453 1830
"254" 86258 49602 32277 22434 16220 12381 9981 8093 6964 6038 5600 2733
"255" 136605 66064 35803 21088 12657 7856 4988 3438 2253 1742 1374 687
"256" 12766 8591 6760 5604 4958 4429 3961 3718 3451 3508 3439 1742
"257" 28715 20360 16020 13341 11718 10281 9291 8445 7774 7475 7346 3530
"258" 44469 19800 12114 9165 7215 6444 5946 5374 4989 5049 4899 2440
"259" 55696 28281 16143 9652 6248 4090 2674 1797 1464 1218 1074 467
"260" 43073 27089 18810 14368 11176 9162 7734 6807 6336 5550 5322 2728
"261" 61693 22321 10922 6859 5229 4334 3964 3607 3459 3202 3309 1710
"262" 21424 15168 12662 10775 9252 8553 7861 7366 6979 6613 6408 3302
"263" 39618 26854 21393 18018 15453 14016 13042 12082 11319 11170 10587 5281
"264" 53026 27759 16365 10109 6255 4006 2562 1706 1050 782 631 281
"265" 27512 18904 14963 13016 11308 10147 9476 8855 8376 8076 7911 3976
"266" 116189 65299 40816 27045 18566 13354 9615 7175 5719 4610 4132 2068
"267" 106029 60416 38403 26306 18708 13848 10597 8329 6749 5732 5432 2622
"268" 33551 21662 15846 12207 9710 7982 6784 5865 5371 5055 4753 2332
"269" 63679 31377 18282 11971 8658 7068 6083 5474 5073 4785 4682 2302
"270" 140633 61794 31482 17870 11494 8018 5988 4745 4208 3863 3637 1824
"271" 69822 43698 30421 23131 18348 15302 12793 11375 10275 9644 9191 4580
"272" 140676 56043 25709 12773 6882 3881 2422 1717 1323 1127 1085 524
"273" 52190 35793 26841 21596 17605 15299 13512 12202 11048 10324 9989 4961
"274" 47123 31601 24049 19084 16301 13761 12253 11104 10324 9895 9286 4665
"275" 15752 11050 8547 6965 5829 5102 4368 3873 3752 3383 3346 1588
"276" 133498 71670 43527 29678 21231 15717 12424 10185 8480 7405 7072 3296
"277" 144248 69779 38842 22937 14224 9522 6422 4542 3306 2593 2297 1096
"278" 77335 36928 19731 11636 7343 5062 3651 2889 2321 2136 1963 1051
"279" 18899 12348 9745 8144 7381 6746 6295 6175 5794 5652 5699 2796
"280" 100482 59146 39357 28499 20897 16331 13307 11676 9953 9203 8516 4278
"281" 51064 34202 25743 20474 16848 13742 11925 10469 9178 8511 8119 3952
"282" 188400 93581 53613 34008 22356 15816 11376 8678 7075 5713 5183 2459
"283" 141386 74670 44644 29014 19689 14391 10499 8401 6850 6144 5490 2640
"284" 131697 62853 34317 20350 13352 9223 7257 5857 5256 4830 4620 2239
"285" 18588 12806 10460 8703 7353 6565 6083 5613 5395 5110 4957 2410
"286" 29393 18070 12714 9544 6981 5617 4319 3640 3017 2703 2410 1158
"287" 109972 61381 39150 27122 19703 15115 11830 10054 8757 7643 7350 3632
"288" 148374 65590 33494 19251 12249 8760 6650 5479 4934 4457 4444 2146
"289" 82029 46312 29217 19827 13890 10395 7939 6256 5034 4454 4143 1933
"290" 104595 45335 23919 14298 9529 7120 5761 5140 4700 4514 4248 2088
"291" 128459 59238 31224 17498 10613 6733 4599 3233 2542 2084 1839 881
"292" 120272 64984 39608 25824 17413 12452 9435 7459 6037 5242 5009 2474
"293" 6326 4404 3767 3360 3115 2941 2797 2565 2498 2673 2429 1322
"294" 117004 50657 24723 12645 6659 3620 1851 1090 602 291 191 92
"295" 73285 42883 27834 19128 13316 9752 6992 5320 4083 3308 2892 1397
"296" 89328 53768 36194 25145 18125 13700 10499 8324 6803 5950 5456 2691
"297" 27221 17831 12986 10008 7689 6404 5208 4532 4057 3626 3329 1784
"298" 29719 19411 15283 12485 10956 9627 8878 8276 7666 7486 7178 3568
"299" 105870 56860 34251 22479 15656 10817 8188 6187 5115 4496 4038 1950
"300" 13811 9730 8019 6990 6160 5583 4978 4865 4669 4345 4318 2156
"301" 36084 23659 17942 13730 11535 9845 8356 7247 6706 6190 6118 2971
"302" 165298 73811 38183 22535 14276 9947 7322 6065 5335 4637 4444 2149
"303" 122709 61296 35406 21824 14407 9866 7288 5434 4407 3794 3529 1628
"304" 169659 84166 48828 31602 20927 15848 12064 9523 7987 7219 6443 3063
"305" 41689 12367 4316 1917 1148 834 712 630 631 559 583 260
"306" 113559 54127 30454 18451 12099 8740 6480 5370 4757 4150 3919 1984
"307" 143368 70746 39840 24372 15755 10333 7303 5432 4017 3260 2883 1424
"308" 10040 6697 5126 4137 3744 3318 3072 2828 2718 2605 2544 1292
"309" 38221 25813 20088 17019 14880 13610 12676 11790 11537 10795 10750 5254
"310" 97045 58151 38639 26452 18847 13771 10112 7856 5945 5258 4541 2253
"311" 26334 15869 11378 8917 7298 6560 5839 5490 5167 4842 4968 2388
"312" 121475 64051 39398 25338 17629 12677 9680 7712 6406 5584 5119 2517
"313" 43738 15394 7144 4413 3265 2715 2462 2173 2072 2028 2014 1038
"314" 110988 56443 32195 19879 12879 9094 6610 5055 3959 3498 3367 1539
"315" 123414 68889 43743 29785 21716 16735 13415 10914 9183 8552 7774 3839
"316" 13820 7892 5552 4420 3463 2836 2344 2077 1928 1724 1585 823
"317" 6492 4795 3959 3455 2984 2956 2909 2706 2680 2572 2653 1287
"318" 55837 35377 24974 18932 14605 11613 9536 8028 7513 6677 6237 3125
"319" 63783 41002 29585 22640 18321 14944 12599 10868 9664 8734 8233 4143
"320" 9055 6890 5796 5181 4688 4432 4371 4087 3908 3804 3947 1948
"321" 81456 38818 21050 12537 8070 5673 4209 3424 2966 2629 2523 1240
"322" 18615 13399 10649 9190 8150 7115 6456 6154 5880 5574 5465 2718
"323" 10484 6184 4770 3809 3390 3092 2840 2591 2504 2353 2275 1186
"324" 7473 4916 3944 3418 2924 2602 2597 2444 2211 2263 2166 1119
"325" 35472 18819 11396 7136 4541 3030 2166 1524 1151 964 909 416
"326" 20050 12655 9415 7277 5960 5194 4589 3947 3790 3587 3318 1664
"327" 107400 61007 38939 26037 17631 12531 9137 6692 5272 4504 3759 1788
"328" 8286 6078 5263 4787 4604 4304 4058 3924 3887 3923 3763 1912
"329" 172078 81393 44701 26566 16866 11215 7817 5702 4366 3631 3254 1528
"330" 65235 41579 29911 22490 17417 14060 11635 9867 8466 7572 7065 3619
"331" 50056 30264 20778 14718 11121 8568 6738 5864 4771 4265 3919 2003
"332" 19970 12136 8786 6559 5092 4074 3317 2817 2466 2192 2079 1053
"333" 87161 39197 20142 11625 7080 4942 3838 3196 2806 2589 2514 1287
"334" 31590 22067 17016 13892 12272 10684 9850 8859 8226 8083 7849 3637
"335" 105833 43138 20546 11446 6993 4919 3907 3145 3126 2924 2803 1425
"336" 102532 46347 24776 15108 10081 7581 6330 5492 5069 4716 4768 2187
"337" 54965 26084 15107 9720 7029 5384 4638 4094 3717 3607 3413 1790
"338" 88734 53755 36234 26003 20190 16176 13200 11364 9913 8849 8366 4113
"339" 75820 47731 34083 25405 19897 16173 13345 11620 10436 9503 9300 4522
"340" 18753 11117 7839 5910 4646 3925 3240 2995 2727 2553 2409 1267
"341" 79355 47776 33343 24793 19865 16046 13835 12037 10935 10164 9704 4788
"342" 153327 76130 44568 28289 18790 13331 9530 7428 5762 4743 4460 2122
"343" 67353 42519 30424 22788 17726 14096 12076 10420 9054 8206 7738 3826
"344" 161954 83729 49726 32513 22257 16334 12349 9963 8279 7065 6597 3200
"345" 138404 61721 32220 18641 11912 8240 6399 5199 4532 4042 3943 1898
"346" 132070 69075 41180 25705 17306 12038 8724 6762 5547 4620 4089 1906
"347" 118096 57413 32247 19562 12522 8951 6595 5272 4402 3810 3745 1891
"348" 37550 25043 18785 15248 12185 10524 9280 8241 7441 7218 6886 3474
"349" 38272 23093 15748 11392 8467 6482 4976 3970 3262 2933 2707 1340
"350" 85836 48251 30451 20546 14490 10550 7667 5937 4837 4158 3609 1728
